id	pheno_34	pheno_1	pheno_42	pheno_2	pheno_17	pheno_9	pheno_8	pheno_0	pheno_13	pheno_5	pheno_12	pheno_14	pheno_41	pheno_10	pheno_47	pheno_16	pheno_25	pheno_23	pheno_43	pheno_6	pheno_19	pheno_24	pheno_22	pheno_32	pheno_33	pheno_39	pheno_45	pheno_31	pheno_18	pheno_35	pheno_29	pheno_38	pheno_3	pheno_20	pheno_21	pheno_7	pheno_44	pheno_4	pheno_30	pheno_26	pheno_40	pheno_36	pheno_46	pheno_11	pheno_37	pheno_27	pheno_15
S630	-3.515687438809936	-13.774970664206016	-11.72651748269127	2.316868984885383	4.159738403805003	2.4234552807569534	-1.4136566796292263	1.8842449034597948	8.172710487958017	6.594693478044337	4.592857320128159	-8.908971997794401	0.18796162981232456	1.3044975824852316	-9.675940916982103	2.2870038581341303	5.087440455091811	-5.619287185045348	6.755803269057326	-0.5721390718572223	6.131917601103851	6.235188687878442	1.97182257484031	-1.122019567339036	2.54109057169143	-2.713207057434047	2.8892785378773618	-3.4607768020642022	-3.075934106123007	-3.6759930960756004	-3.3156972071159014	2.646220533229681	-2.041168838930581	-2.3048809637531775	7.696697886054178	6.388458311118958	8.642108267605531	9.234398822831244	7.381840047540409	-2.0679449734241917	10.94832285021376	-0.4128244936015549	6.587240493587469	-7.147474346787901	-0.550228573627535	3.702793989045312	0.7175124922201205
S631	-3.748619446716537	-7.827248366039557	0.08908301497902982	-1.5347802523970624	5.74115900734202	1.554119731331752	8.559272436675386	-1.2637114884836549	8.988980742124161	-10.037819182162483	3.5335550573687864	-2.79153178627487	1.4124947715747638	-2.019381045608435	-7.585839366139124	3.4170707745199267	-6.2875671457119005	0.6647506262970055	-4.657423316860684	-0.28062323111762844	-3.545030285745899	0.326009334163464	2.0956301688863115	-0.8641639402161497	6.590950907151377	-0.8953303350866799	-9.85429037303701	-2.528563925005036	4.624586170182198	9.438495688387798	-1.5839411747737373	5.497690628986689	1.764746263240695	-6.336792706095377	-8.672751377406373	-3.180188209311508	-4.861450389276083	5.445588801020466	-3.4778377322788483	0.8182339616613685	1.5469949595601251	-0.029178674167079865	10.304858320670265	-2.87829823872727	-4.010582278844929	6.933809746447887	9.70400436499811
S632	-4.004918027964505	-6.0150516244814565	-10.06690392130541	1.354009023612814	4.914790411058584	1.1405742640917276	2.217907426039969	-14.879782927810016	-4.720184780026033	0.1780517446160197	7.0682326195853165	-2.5116218732841036	10.309629464871042	1.7954298310090198	2.245868470300788	-0.3531599230964799	-3.8770294823774383	-0.2107008409370419	6.914728938141639	6.812431664209498	3.5790326561700203	3.597844583971499	4.015843362167637	-2.2441884546453537	-1.559088109803814	3.161815219238018	-5.224927482873713	-5.009240699555805	-0.4396447341144538	4.303486183252935	-10.361929586891046	-1.8516438485225246	9.530530925437722	-5.65211863101412	-2.669913108159444	8.39181861796035	6.6345709263635575	12.809370404504294	2.162585340347061	-3.6843036951459553	8.849541909626621	0.10017438068887707	11.944942120502242	-2.6951369863420185	-5.067143887359698	4.812553019871898	11.298138536875394
S633	-2.1133884784886847	-0.05149850931481459	0.20351330441467885	-1.359668410416851	7.6989862659148125	-6.488885768846928	5.852935439512525	-10.816390456496606	0.6508190903665307	-3.8061034522095563	9.140371131837455	0.9374258072390825	3.6272906920046903	2.290560255508331	-1.7285159762266629	3.0347520706971163	8.69545838824752	1.017448834322787	1.8905363646879045	-4.417414797146932	1.3310584763802622	3.422523182098081	-3.3566146752890944	5.248516100620976	-1.7110375044515067	11.397791701677736	-7.756284229333962	-4.658442190111714	3.499203212390625	6.511925330128001	4.980032765608498	-6.447801471710317	0.8089700651387708	-9.31912962981702	-0.8610705927720761	2.8140655519932336	2.120217122105478	1.2134623925244226	-4.698134085549484	-5.3066466610180125	5.522491832089132	-3.9560160867746563	7.513457792699234	-7.142511843290597	-3.3994793310334037	7.394803349970594	6.9775159664305795
S634	3.891409564920202	-11.023439083944739	14.394689608788068	-3.0114697818979383	5.774516943229104	-7.316036353333176	7.281322517343132	-5.181877320255849	4.721930416875493	0.18976577478343004	-1.09724926528384	-0.05149581910343182	4.728721140947711	2.37566418340698	0.27692367355584757	1.4799046705079717	-2.8706900435119156	-7.4827370165520595	1.968087514444903	6.225970250376136	5.574023826731786	-2.1630588623939944	1.4191951326268433	4.984952512584073	7.996516004226994	5.40179879478592	-10.191971135711992	-3.181561594730667	6.132807962960285	0.07439140007844369	-3.8930450475073495	4.345431774487619	3.1043216558996063	-4.911707488764495	3.028790558999204	4.4809276163468645	4.463963488534617	11.83449056427588	7.849187834037917	-6.432080255991658	2.9724223020089617	1.8949025428953599	5.138901414905568	-8.7077561015483	-10.313249958598112	-2.5329838130537325	6.937104174035971
S635	3.655027698518488	2.3586940540450536	3.6028151981031575	4.315399061193416	11.942005294771137	-10.860479035103356	6.015179338512321	-2.4141848618832698	2.4082373066409404	4.393645527601382	1.5113499805366117	-2.298265287179038	4.833402762085394	-9.2804208333026	-3.2051905662755695	1.0556861628579672	-6.086288718699093	-4.662897833542976	2.483296307082753	-10.034506708200002	7.328121757928905	4.948299967133271	10.683029041640154	4.920687059416741	4.665814220716535	8.963367560459027	-4.561342089023262	5.766861363893859	7.300988103580147	-3.4074466447103986	-4.342088480570437	-1.6690425611755884	4.7047400083129345	-0.9212124929591512	-5.855776637976936	5.568516016241115	6.102772816585452	14.929687967470668	6.210140361120526	-2.363342814213431	4.021971780986532	3.837035007225694	10.629553615662676	-2.925094673234069	-9.865471741387786	-0.15627453210436704	5.13762209066461
S636	-2.4149790544126573	-6.277314914515994	3.4608367672156044	6.478072971988249	2.1505454189494877	-2.0389202221456313	5.081206146960385	-7.057983446859748	-0.01731278833738692	-5.04908955517641	6.389049102949383	-1.7536122832287455	6.277872844018014	4.641350279577755	-2.6994260530056646	6.909875860619707	4.656390679988894	-4.047715325471274	3.3447079227208163	2.1472265691499275	2.429517429348048	5.339309420705467	-5.777623788266466	-4.572466653746963	3.548563867459992	3.1492910874694813	-4.1308978764941955	-12.02135528608746	3.5521822656494826	-1.0198805274487266	-4.112220785432211	9.539608582566274	-4.003402498909745	1.101761656284521	-8.596057897467608	4.107067756576517	3.08651213923457	3.3563780195831563	-0.11223012790139064	-6.830242098931249	-2.12746358860725	8.764874143868761	2.739276734916481	-1.946227850514652	-5.319164065135074	-0.152909417119372	1.3602746664893037
S637	1.1684735819185041	-9.068140945442263	3.0651706572240025	-4.325723073840322	12.189054309224552	-1.1361620655465776	5.442442450331215	-9.594583479396746	-0.5626796587660108	3.6214370779249627	-3.6063759977246503	6.907200658215208	4.518144343935391	-3.7773992143679203	-7.151121959344417	-0.16534418175442278	-1.0619004204465274	-4.276411407090878	0.08856435411675623	1.4118201972431308	4.153259316248842	7.42927804413315	0.09956064972243373	0.08765459280230314	-1.7492579118761309	2.076556551699543	-7.643776960489385	-0.9380895515128245	8.928056143103346	2.9645352127841855	-0.7397422803669729	4.1104376660412525	4.2771557430841565	-6.975536327353132	-2.225100689746965	6.569176549216598	7.090160975809389	10.533865678517845	2.814197270654827	-9.562495629955722	4.735257419640718	-5.18684639962545	2.408257818309612	-1.3252222895800547	-7.442896885189156	0.34519348948241557	3.5872166423955
S638	-1.5061661448804764	-9.82773217169154	-7.442595111166424	-3.116382648803027	9.4036590144652	-1.8680222803197861	6.202485355281519	-5.989964479632464	1.9448992158211187	3.1855078295968986	-1.7085599827132383	4.595282653202314	1.1843440355531116	-0.9528772655950619	-4.895760018458649	8.266754609163389	-7.774999366335545	6.305024409177619	7.54049438637473	8.128418891333386	-4.8770215061976625	0.3473364486801991	10.570400227830863	-4.550569948126908	-2.2960703870449333	5.868159219880038	-6.147968772773089	-5.05125786757622	10.889046517390938	3.5558508859302562	-5.651844151660077	-2.8974235244902515	-0.8080512983749454	-7.7908937859061576	-2.030816794530816	9.45878401981851	2.670024163840347	6.768041296452762	3.9259928127761903	-4.899517435221556	2.511458999329373	5.98198078515234	2.2512415143321056	-18.751402178262445	-6.499927025741339	7.8482775642836735	-0.28823542172653704
S639	11.915818371010271	-6.397297982782156	-0.5636506904969106	0.8467274506653759	6.761915908316772	6.133649677031874	-5.827354809830275	-12.344691745000558	-2.952711035889014	-0.8567814706364669	-1.0566654519092253	1.7020755133048295	-4.759953974031355	3.079960895989843	-6.312072181068794	3.4993889146696344	-5.108391781470632	4.5224580916895265	-1.4203467517754584	8.32476372389456	2.2116577109943507	3.022827714233575	-0.6397982968491778	-3.3050178414085494	1.842289600533336	5.450029774020152	-10.186218618965162	-7.7485059897879305	-0.7418993291875795	3.243513119526718	-1.0911959031451204	1.6216073256677268	3.674081511160874	7.973728521050131	-8.647942065119787	2.561370344421902	-3.663561925987911	12.973717480412747	4.099234652168197	-3.922732686062117	4.229267387065663	-2.300818676624035	-5.141660728612331	-4.684100403275328	1.4920566584890866	-10.045907327973495	2.133769329411381
S640	0.7287436877908358	-8.184075457708026	-1.2358083506301711	-4.214786159984837	18.850703281521263	-9.087312306226444	5.601848835483964	4.167059250875886	2.6563337971456873	-3.5860150965618094	8.78191108170648	3.4275720242546472	3.268096816609017	1.388664528603485	-6.217346885110221	3.0343986109452814	-6.498648712583096	-4.200029527941331	-0.8941207781931748	2.5657642725335172	3.6766390501236543	8.103856149393918	1.1319230766813626	-4.129377575696576	7.8509971365808005	0.2142797723930736	0.3061731872138358	0.07234312343638294	1.0807847842571519	4.838139563967571	-13.595257463794916	5.830708233097438	-1.680325810760476	-6.743350541410713	1.7293490373470448	13.12514522244211	-0.13414233910816242	11.879783177957474	3.9742182618195314	-2.191704436056037	9.721714615343103	-4.063695596270947	2.5680351960860124	-5.406464828157847	-6.419745161587906	1.0562488592795911	4.009605982734901
S641	-9.97317511414276	-1.0045590781765064	-7.642653297652301	0.2553876414774553	11.886226438594342	-0.6521498573044009	-0.20125624386170138	-10.373340880819319	10.246799813630336	-10.754904805440521	5.987635407883225	1.3470593713901793	-3.295379864483985	-2.4173105917411006	0.9441432199648504	-3.9570699186173277	-5.324698915897267	-1.5776182691331115	7.781003140335738	-0.7637381768696532	-4.085611268219457	11.076445447763957	9.525632476749292	1.7126925400532051	8.089195445898557	-0.9430344882219037	3.319050794494333	-0.9061866376833655	-3.8529934003662136	-5.375897157736045	-12.47570462120242	-0.5077262272655407	4.760106290226338	-11.584353756796652	-3.902460066487257	10.080213316477804	3.119550322233257	15.425708763140799	-2.0380792548189723	5.848027874447523	-3.244892769684112	0.17393589949940708	7.304963682490523	1.4326592309821249	-3.405747924149316	-3.619401404596765	6.6905444229024775
S642	6.388817184405916	-11.187816042686892	-4.720327712898015	-6.117977812782122	12.235787544778002	-1.3695904193511106	7.968674378463452	-1.4033351849486486	4.320477012754455	-7.766475633718441	8.427621929465397	-2.902392739113436	-0.6309682881251484	2.697606944376155	-4.841268711899467	6.763589012503209	6.828298584119971	-8.69429738452674	-1.2110006977311314	-2.8451626453476244	3.849565599012603	6.312511814279789	6.910843458558775	-14.615363418116393	1.3050184141293162	-3.120283109502914	-5.170780912630875	-6.518464815892289	-0.3705879010780889	-0.8592119172946302	-0.24755012531050813	-1.2102776263361592	-2.2583181748690597	-6.906878027130112	1.1166170572162146	12.725143488522768	5.640105609834982	5.15886812206759	-4.618753857275573	-9.403717342837584	3.9804504488525447	-4.3674584072763185	6.525706598615623	-5.409007557900263	-9.330072841068745	-2.1637773859895133	4.225315426737443
S643	5.893425437179969	-1.5328238442288182	-3.849258871247396	-3.397828636384278	9.179012740886634	3.0900786503088367	13.713124844604394	-6.99348367192189	5.98468552507645	-5.662853439878187	3.370699846577291	-10.071775440564245	2.323861703666745	-0.46809360235915776	-5.550309027222204	4.824131821874534	1.5831944037579997	-1.2410459032822643	0.673065178608955	-1.6108443630763656	-1.2516953726336384	13.131636271726267	1.3609925905746134	-6.951733416627429	5.01871521050954	-3.5755471551720177	0.750497779197056	-0.887354775385456	0.4224330088731929	-0.057766232996570355	-7.9015572603125115	0.0618652791735603	2.6083509272222347	1.3972327196088736	-5.347661825118989	4.2770705242375895	6.0268481089691885	9.402049547332158	1.4130793062443359	4.091991389437496	-0.8733917999434884	6.455658851392069	1.0799763227147556	-4.056112387199772	-5.132627885185738	-1.1107565050998853	8.053548148372359
S644	2.4608266887773818	-7.6554289980306685	-0.7772425482835768	-4.642808188369447	7.919097052285044	-0.3886933226008519	3.7595309164658177	-10.706331672619903	-4.4219184202801225	-8.871560261650355	2.346161189170543	7.804125280022789	-9.252441107523381	3.958932837073638	-6.38221251208827	7.622203375718619	-6.171459054453663	-6.641453604231597	2.0874235407138086	3.1570093178565037	9.480802247857131	7.2025553804717415	-11.7202054054311	1.103453358203278	6.004737994871406	-2.3936197654791833	-3.463971017289825	-0.7254804661535916	7.768404969329743	-0.2004901460360049	-2.8480930357571275	3.2137478295129225	-5.838626257522405	4.235942529332738	-3.4808285761232245	7.888813954166027	-1.2957317366736274	23.40073571830472	3.096195208747264	2.814188787056957	-5.546531860165236	1.338409820906543	7.405056469764235	-3.862981810621561	-5.740466500048995	-0.28441392226733164	1.2051102131305078
S645	-2.323904678512939	-2.9880579996430434	0.2121425359196819	-0.9731599909285937	9.481035996123719	1.5355722351650196	9.273686018491988	-4.874772195916743	-0.49112608012228537	8.999703175447856	1.7380183822586808	0.26544325425532733	0.06535423573658816	-5.827154757376154	-5.609033964889821	5.019580033715743	-3.697273420632867	5.987981377078199	11.742925491974317	-2.2725975088669963	8.392839298598165	-4.254465079123461	14.737249050960596	-7.065944698447522	2.7165060744733567	5.669976028213772	2.58229959019295	-2.5496770708094663	-0.885518012022779	-3.133703658797594	-2.670890391510249	-3.183736850230456	-3.9330169743630186	2.5312889431835024	-6.76244657819022	4.076434820434505	-0.181406227960625	13.051944956941666	9.603700569269796	-5.032715661341713	0.3032157955463742	-4.44640195240906	7.234719690950721	-7.539678700098631	-12.61796123610509	-10.660449528573555	18.330956188960617
S646	7.378678445873003	-8.89334592894943	-2.5948298220355386	-0.8740281788452293	16.722062761466006	-1.9037098189061314	2.186593963458189	-5.5031869633559785	6.635265764850404	-3.681677587902433	2.2355698483946376	3.154520869964816	1.4410046460177963	-3.871045008970044	-6.889611668038983	-1.7045592192415837	-0.9534809598837407	-4.423633832153563	-1.017834848088928	-4.718737645268197	-4.7673141244144945	5.3609967430290375	-1.298145064533466	-7.894164112177685	6.2394578668777765	4.846835046103066	0.75571888508792	-4.246210380948795	1.3523439479014618	-4.302833959122586	-0.16587753567034413	2.1978671686792604	0.47958248632008676	-4.400668819166355	-1.259548930281949	4.719534015678635	9.364244671880154	8.684076559260161	1.1381749332365487	-4.215401070956945	-0.6876832119714194	4.293282741536381	11.995364729357728	-7.561665451335719	-2.274646389942534	-1.329826962926982	8.570590839346792
S647	3.2143270102853343	-8.25151267374007	-8.64889468649396	-6.16673536536707	8.958077456583458	3.9508637977317287	4.655242505154669	-6.733177780127886	0.6851752221764335	4.430926975725163	7.790645244122402	1.6259835728117964	-1.8862068962084124	-5.211337956500581	-5.680399792030074	6.8751038135680975	-4.301605780049471	2.193770599860719	9.042513096415007	-0.1582059642336564	-5.920569223008237	6.137277025150863	1.542268312993722	-0.7971351417206656	-2.0459824697133215	0.3265797655700474	-0.629561002215465	-3.674388593785938	1.7532084184632706	-8.511971256325246	-8.315992420041876	-3.078264798208015	4.381050579615216	-5.018085283869699	-4.1634539270994315	6.8549898642304345	5.02756215334705	1.064213381531303	8.899407492764057	-4.896372666641661	-6.822487700111299	10.920196196455697	4.561319948768858	-2.176394450548008	0.23647132561874817	9.406709888087146	6.435235574512505
S648	5.907834863669907	-9.697680378409965	-6.0130341921050245	1.7433906225141933	5.230418473121089	-5.806812750876765	1.7285490161287704	-8.941601268713164	5.3790105335284455	-2.104012246175447	4.861020661265459	-5.099898786646506	5.890909763701256	6.225691384158134	-9.073758333522498	9.295319662820475	-9.858118630905969	1.9333600376359288	5.235711670069904	4.089262731370193	6.121835025212123	0.45142811353245627	2.469487547520866	-9.888542963528748	6.321404349398043	7.792399308014815	1.1481768194491022	-6.711345031494254	8.96054292827434	-5.3429201956061805	-4.33285509870455	-9.110049536752362	1.4355391462743778	-4.727447400296246	-5.657261733936497	7.806637066513909	1.694593984432585	5.11599789295115	1.8384372585612037	0.21898733332267106	3.238616998316978	1.3096938206001987	5.707581301438689	-7.005587282612391	3.3930469843553692	-2.2810791508017005	9.388289228155461
S649	0.6546449549050841	-0.8070540127714327	-1.6109697789152058	-5.492730191603137	12.871293193065007	-2.651603792293099	6.540482138580031	3.925270410409939	8.046420899512858	-1.669086220688921	0.9748801598833268	-7.437666523781784	-3.3251077803511313	0.2079010915340913	6.562361895106684	7.279929177915021	3.2871249816895967	-4.81033871123	-0.9873601047185026	-3.9795472558587983	0.529071332863637	7.389863711562722	8.662592026382901	2.2472619678010233	5.336956189474085	3.4930704552171012	-7.449399784851539	-0.3642216851117306	3.0433288243011463	0.9531549805051526	1.9371105777669388	2.469424734867357	0.9674088887890679	-0.7433705382175794	7.130935714160899	3.980541321343194	12.156984775844263	15.2992753464146	-2.3720758835236837	-3.2027911604678483	0.7070382338899461	-1.3200669267586205	10.887351415040555	-4.426060497312772	-2.764681348531764	2.1900641933075287	1.5410596246706947
S650	1.3133564181153656	-6.543434788722825	1.5781261349811475	6.951742805102279	10.570812700452958	-3.3370305885634757	-3.6641969574990285	-1.185316552668946	3.9583770519181884	-8.195498924437116	0.8835724267342624	0.278790640427732	-4.512352745617361	-1.5940709217754705	-2.490323125962184	-0.19230053222646015	6.233487473184198	-4.0009999996603165	3.277106356919149	0.22837327306064825	0.12019514157215688	6.812815760593199	5.081345569728753	0.8635364424523855	7.76359404529183	9.55927692174644	-4.656545665501854	2.653558903647728	5.9281053166655004	-0.12658142770114555	0.018391846509942633	1.6912721778957394	3.7424002890054697	-6.562545805616309	-1.9371026796833286	1.0923059122976153	7.134184558940607	15.174746830012324	5.419451607299726	3.2941840509451046	2.3276979531761146	-2.0691693860108735	2.813324494557277	-0.12239109545788196	-2.8303255252407595	-2.48213846308128	7.120247410931571
S651	-3.1301989760834448	-7.805859669449851	-5.232354260888782	10.279591454048049	-0.9945630049231078	-1.3460404478480956	-2.710961647016221	0.08458662344965218	2.145810552606994	2.6318925366590102	12.00575496794399	8.497527934405712	2.986569405471713	-2.5795890984370864	2.291422887940679	-0.24018982599002114	5.089075382435355	-14.049453933507388	-6.820223273951228	-0.025613201059535795	-2.050878031282867	7.005498000935017	2.3814982085663075	3.47500714490163	3.2308055158356077	-4.004151454492144	3.9321307427094805	-3.644495474461836	-3.33244005355763	-0.11472521378155964	-9.038358511338147	-1.8965679695284878	4.527913140890453	-4.929240576280406	4.0858879759661315	12.913653743810947	-1.2494619771878748	12.210860748625976	3.4600136497606524	-9.191032144595887	7.3132068490611255	-3.3032271166633307	7.557048512575553	-0.019018698311441984	-6.136920635348837	4.994398501098166	9.750010691458113
S652	-4.012240616341753	-5.157756450465749	-11.499976119980692	-2.912876532106717	11.89961888008961	-6.395972180865941	9.043078218674042	-13.374338043196113	4.32966823843835	1.3643086852189303	1.8635768656615626	-6.204822225007327	-3.3848023892448986	-6.528152023065763	-0.3699030322737713	0.4802053329313105	8.230510276599142	-2.7436035814865143	1.5947674177602147	2.176293959467885	7.388459420811948	-0.0005969514641912532	5.038168062382084	0.9273929591384107	-5.382727361282868	0.15974477157531597	-6.402358411714976	-5.068121532178667	7.046308490318002	0.9194754271548073	2.0081194515901286	0.47995046999464774	-1.078482036149572	-3.001098853417454	-4.746433416003085	0.09211337329357083	6.19437611213986	8.273954157035243	5.4011436703109785	-3.972755723767869	3.2036271595050714	4.259731485165595	8.76163344629317	-3.9005558139896297	3.299968162718301	-0.9535191298015424	2.6231395451456736
S653	1.116344137181351	-8.735045407070844	-5.369049658265736	3.3552233433733716	8.203122074399449	-1.3953551506538031	6.445536074645144	-12.609615976442804	6.570772224204383	-4.805988533341409	-2.388599731486112	0.4161121951678838	6.585470951792721	-4.279301533635791	-4.037699983489272	-0.5538967014104731	0.40491200121919535	-8.016098655843534	12.733457993458568	5.923407215700561	-3.8677008691879147	8.212013790047763	6.327151992868353	-1.1004474339261292	-0.05364498965385445	2.860829848964883	-7.2808337817512925	-12.216138570484485	7.405109446595527	-4.406729181610113	-12.243328424939316	-6.247909259999327	2.2813216383811876	-6.567106709631613	-2.326221615787471	3.7102220819762377	5.951723054237741	3.777658144703765	2.1228102508395805	-1.117299231046297	6.585251110185214	-2.7812337222525363	11.62375710080523	-8.929682661730485	-3.2250863264863	2.34504353347929	7.747337387626348
S654	1.8253438797256796	-3.380614448817084	-9.651202835072285	3.4134275172389352	5.892064750672663	1.1075305356116223	1.053203159994823	-7.173143932245026	-0.20122320038757602	-4.7921716498410385	5.564691875414949	-1.9647120074687205	2.030148403866964	-2.9766449386808396	-4.0584425107514095	13.167554591727663	-0.5998131086996024	-6.519295129667904	-0.9375787901213879	10.351006297812994	0.27834848562951875	11.162762203472258	5.655252999544428	-1.7943970946269228	10.08593680685762	-3.0294766066786982	-3.194071674776862	-7.911747020554008	6.629518653557552	-2.046361830048774	-4.827006333332646	-5.3645605013106445	5.937131193266589	-7.696031596168232	-6.1093461656914645	3.2484113578211193	8.446228055976967	8.687546375659212	0.19180026481867407	-5.026441822570403	8.094464443209871	4.272577551629185	7.026078598345569	-2.0042259915938994	0.8737515563082017	4.8355019679704	6.903865314851938
S655	-2.6877647407480882	1.1001992530392333	-2.940473830799238	-5.480180203234406	3.329211312502913	3.700713232271275	5.606444440157114	-4.953872779503837	12.285137140439495	-4.757022520506115	9.576363049087446	-3.496389368514979	-3.3893418851765187	8.790576725315473	-0.41130829681362613	-1.0624894154125522	7.994650372600903	-5.755290662734328	-0.8691100537696599	4.166773783534881	1.461796420199637	4.8469337016727305	11.493784699981877	2.1844881035851555	3.9349684208952183	1.2153019474848326	-4.371220173222163	-6.600075178630849	6.325721898887236	-6.008034404072429	-6.796493198333071	2.296752828365536	2.517605469128643	1.679546576896817	-6.135016912812027	5.399013584724017	6.851160400721229	19.27456183270245	-0.3971920096088606	0.5803014990411717	-2.761451431830974	-5.849186966617486	6.441071435999876	2.8416538910386793	-4.290237575692386	-8.89097901219271	7.494545261270295
S656	-4.195499303358218	-4.130201534478297	-0.7845751252401894	-0.9537251884128213	5.774858476953749	4.7414079595120775	2.097196963746087	-8.746970959561738	4.232151340435667	4.395769709509639	4.192207661125228	3.286336864069117	-0.17229328818697054	-7.709257558449416	-6.502913181930257	-1.1597804494585948	-3.3273095081653925	9.471314214587052	-0.4403118202802667	3.7650544807737747	2.532089807196746	3.7054068056507075	4.4633806939549565	-5.476729752805378	0.22027639647749586	-0.3368222355361339	0.38184621072175207	4.604010812675704	8.41289960103064	0.21525903405865787	-4.440745755259614	-1.0710937929984654	7.999968224686664	-2.2945394618733737	1.6328605400497613	3.437074223242509	9.37114420431521	-3.618100484629932	0.3542732144539923	-1.1553948061908266	-0.005597598910615176	2.436384372177551	4.313522955084779	-7.5470017645939445	-2.262151004859237	-5.365627723862891	4.271106464075331
S657	-0.7645782615300288	-11.165218672350969	-5.389421588823672	12.291961985540532	7.081955852657114	1.025476314947852	5.928412401964735	-10.511505637779432	-3.4683080571681284	-1.9702858085853296	4.198003214379129	3.0084771914026622	1.4144758098922792	-1.9938760033747052	-6.976317064552851	13.304763397258622	0.557027314126139	-2.0923028111738833	2.7210875526665106	3.609614591265914	-1.1002694369886097	11.153814157496415	-4.084016961123019	-5.437070983764263	9.596486756109979	3.934226718923939	-4.509539636436871	-7.727910591344386	6.719435309439759	-0.15123296274651898	-2.970713962099416	3.195043371249282	-1.1606384992099135	0.5992158979093232	4.281293309379814	8.194601931403835	6.190664976273322	10.209306672418764	4.140287106864182	-1.7547819086361385	-1.4432068839012397	3.0994027393699426	3.7446905502885244	-5.6372111034183865	-2.8806674906002545	1.8746657872715793	7.113925571871464
S658	-3.01982891313283	-9.939920810695911	-2.49405007081565	3.2334296252446157	10.975300388841697	0.16205586903882196	4.525295386028064	-11.204097523231066	-2.735907097304973	-2.095893989465659	15.60835439233641	-5.647413897308112	1.044496426514236	1.1671884725074082	-4.525146709487174	7.192144399953431	0.5402318529991701	-2.2712363957995803	-3.1796568589723817	9.448989665178008	-0.29717717384378206	8.7093350539991	-0.9566982997130529	-2.9228162065455265	-1.4089800123975746	-7.553205411499456	8.275535985917905	-4.184180269314563	1.6220149262963015	-3.1849640100028207	-13.720376121569975	3.2352263958160714	4.503200249690021	-0.892748061433293	4.337462677064852	8.397733260710066	8.81393418558938	9.558675065985675	2.1458791947695985	-7.398783893364977	11.709217055418943	-5.136213903425163	7.76685997305937	1.7695638321579192	-0.9247398496158463	-3.0628066097322826	5.482506314786623
S659	-3.5082038447048403	-9.525911602169332	0.38320872926395877	0.4731876046796296	1.5778566729224672	-1.4305509069664464	-3.0553311726841956	-5.0185469085485295	-5.803264834924585	1.1770587190649997	4.786371481227737	-1.6056206840198395	-4.492498673084659	-2.6508660667418127	0.7172907315867958	1.526553254776517	0.7051932023335514	-0.30603255865763956	2.3363385469473843	8.779464202087174	-8.959155794261825	-0.21568518435540085	-4.109023965779528	-3.6072702604024474	1.6208199233968954	0.4758927981674763	-3.3487771728345583	-1.3702074054317732	5.296312730024465	4.820712557133219	0.6952663311128136	0.8895714840487043	6.556433234560724	-4.500022604820032	-3.2586683886005163	8.467400607933072	0.9425087463543933	6.129318245059393	-1.9354194007111654	7.4073445759627425	-1.252221806202904	0.5686257337881668	10.208630721453227	-6.1181985009918485	2.653363462014035	7.0905694867096	3.900587494014792
S660	0.4168981379111294	-9.46384853380149	-5.0425917831062606	-3.4481484485517493	5.732615089528262	-3.9088318934445376	4.162404529435778	-11.542427562602128	4.476409472719471	-2.962621943950394	-0.05375884747559123	7.460516080994417	4.539345904735589	-8.704649922690791	-6.082928819292378	-0.9040526214620286	0.5311827028450506	-1.7826698125759999	0.8178668661312625	5.07137408554492	-3.702520397102442	3.473502321586067	1.0864914204476848	-4.039218495751053	-0.8851084507626203	-0.13792807805505403	-3.615833866667614	-6.3332850434423325	11.95783057864226	-0.4130854666446976	-6.274594982943515	-5.734140729458434	-2.2493095262384166	-3.816695517815244	-3.902317594816312	12.87569211589415	9.315236158394361	8.651170483959842	-0.5226957876624787	1.6963513840791	-4.008291560177749	-7.447918665481674	4.526938179291312	-16.032271670859593	-3.59653579027189	3.978728557114021	-1.067856527151436
S661	1.7538294952208682	-0.9035403353981568	2.1761423278723413	1.1391548835649652	11.220722302304916	-8.36690357270918	2.326951293533898	-11.736730873705275	7.376181700149965	-0.5207807330437237	5.773758279057341	10.671225109654625	-7.691081897415185	0.7924414476844339	-10.98024308675796	2.9611479236568368	-8.07520962849621	3.292983609408259	-1.0909341486658106	-3.2880661847901953	3.958965765763967	5.6730129327024885	1.8602958570614807	4.439530375195091	5.549178789487451	14.152187207974844	-4.179921460794128	-1.0435594546439784	6.526569943962198	-1.6069840885071176	-2.4561431691904545	-2.698787727972842	3.0825145645563734	2.116944911955378	5.013897910507044	-1.222393242860961	4.574257589103759	2.1296618795789866	5.111746655352864	-2.5213968204200086	0.5301868545267593	-4.82951760421512	1.5192638850100957	-15.79540141324549	-4.500788172234511	7.53301983198385	1.8390716805818705
