id	pheno_13	pheno_42	pheno_31	pheno_2	pheno_10	pheno_37	pheno_34	pheno_17	pheno_15	pheno_8	pheno_36	pheno_33	pheno_7	pheno_20	pheno_5	pheno_44	pheno_24	pheno_18	pheno_35	pheno_41	pheno_14	pheno_26	pheno_23	pheno_45	pheno_3	pheno_9	pheno_28	pheno_27	pheno_25	pheno_38	pheno_43	pheno_47	pheno_30	pheno_40	pheno_21	pheno_32	pheno_12	pheno_1	pheno_4	pheno_22	pheno_39	pheno_6	pheno_11	pheno_0	pheno_19	pheno_29	pheno_46
S796	-9.643200223502484	-1.3429508962285621	-8.545234213092975	-5.83433907887493	-4.3284958624095555	-7.775561791496641	5.779767799966047	7.862501562140555	14.379186700441183	6.898754284221135	-2.449953746910125	-0.49917222827450847	-10.58110017766076	-9.011471829625057	-6.376612017096042	5.703611295860999	-8.539302550824473	-7.4010265360417655	3.199804036141172	-1.9106769843571425	-1.0105551390199667	9.191712596840475	9.217779332462513	-0.021787226132230164	7.353731909061748	-4.282733784469634	3.0196156593755186	1.4663803771363466	-2.895663930312884	-7.36982028971607	0.799691073684422	6.765848985732621	-7.757004263220854	-8.276808865389183	-0.9233660720986108	-8.144060497968047	1.7401055604633489	-13.332960616673876	1.7382092744331996	-3.1309594246100017	-8.01328546436586	2.164978356943782	-2.0823761809940726	-0.8963821598471693	2.5798066456500375	6.539291928033538	4.112711462282165
S797	-4.490597820982009	0.22437625035627518	-1.1432296478116095	-9.072079615725913	12.687535560736885	-13.545056069317534	9.972341176745172	13.488962464883866	6.454293095591607	-6.926849638539912	2.0694935994170645	-4.728455054873662	-7.985565346753615	-10.239144077434071	-4.474282413005924	11.610040018893464	-10.796525864581143	-4.45153698903997	-1.5202527474081529	1.6439661184403498	0.7290115835089082	11.863750563487963	5.991513596273442	-5.379084101084903	8.081012054005901	-6.845514830646723	-1.618614632900862	3.026389508208609	3.141960675180105	-10.582367221692765	-4.223618268593036	0.3528027021544127	5.791852792120382	1.3130947704134819	-4.194770983935802	0.339660183986616	-5.9500371199136834	-16.28282600084384	0.9519212990325069	12.507905761397453	-2.410389541927386	6.46375468602673	-8.059441727525241	3.061851074631174	4.463168822560428	4.4941953145071425	15.510456948926958
S798	-5.050688428815293	1.2523022354499953	-4.194627869405129	-10.654654411498168	4.863694748055348	-5.936400456765252	-4.186193902488288	9.796219522025826	11.66074177994905	0.9728294056911204	2.640324745284991	-11.08187277925522	-2.177041375299373	-10.613706860121301	-4.387560474775455	0.9160117642614294	-9.316056961012668	6.433643431223352	3.8296211007555137	5.299507372978841	4.962158918900139	5.209770750373598	-3.8992936401027567	2.700002958662085	7.803610233362857	-2.125621864121194	-4.046255998380602	10.184931768373374	1.3541417726551233	-8.405244968828011	1.9575317826766612	-5.675532772365839	4.209408172561593	6.480009885232682	-1.6866213901776321	-4.147441192091983	1.7299769328319183	-2.581551164172809	10.287597862872904	5.260912758726304	-6.0363109475547265	9.479607623184346	-2.750829852495634	-3.6444462466143768	3.147095297367321	8.357711710563317	13.991161158265243
S799	-7.067036517963152	2.8630701232899076	0.6427399373732072	0.5943056013399486	4.777813966633963	-1.2952383635941245	4.453034929984048	19.1272396596146	7.372299179571862	3.6713988956876813	-8.844291275869997	-11.621024140767402	-13.63404859975974	-10.113827869583236	-5.58058887015998	7.464408988206073	-12.928690152135617	-7.097440009439184	-2.090214924674136	0.2801874909163047	-0.985734236337534	9.758015648847186	9.6494922202782	-3.8067023965977556	20.04985693014504	-12.276266656490957	0.9316800513849653	3.8368735552123376	5.469647652592899	-9.440173813186249	-1.9543689906751072	7.951069646630163	2.1263962922825113	2.7760350812748413	-0.7843510525304802	-9.577610193883999	-9.305970687901075	-3.3164830485833074	2.0998014665559754	5.1688184391040215	-8.630742306972417	16.02318648871485	4.228810981230665	-6.315390254667249	-0.4739211283297595	-6.108210491204353	15.120633111909992
S800	-14.284777883995405	-7.868215538998557	-7.71717561901478	-5.28182763446297	5.088345201435539	-1.5984491878295644	3.135299720848461	4.080102765514547	10.23623731274086	-1.66406561599561	-3.961112212068196	-11.833655150721201	-3.556178304567981	2.6959235141523954	-8.71515419413049	7.778752670290921	-12.210502492936067	-5.578169016310218	-1.7718775203492312	-3.0668507592657424	1.2179095350383675	6.731007250999397	-1.3288509285930674	4.667521790124534	1.0051933277692324	0.42543903789117965	6.8662728848182635	11.287221473422852	-5.255399508062251	-3.8855338302061186	-1.7203716732083694	2.8736219064536224	-7.827670830367033	-5.186291892189503	-4.206996594385208	-4.0309611981469695	4.3113783208054235	1.8887009615461547	10.969638389708193	4.502836039891912	-1.5216016227586737	-1.4082340089192993	1.7787168753515885	-5.435342114208039	10.256266654219944	6.039992513477568	20.080213938527464
S801	-2.6620477520281374	-13.060865849491284	-11.964224668225624	0.3838461017382466	9.297391259959316	-0.8755072815582376	4.932462070252949	1.2346328901692618	6.865153706528527	8.343274401757064	-0.15030667191780311	-3.0987439160285932	-3.420462885034646	-7.8815907558502	-9.57702451528286	10.220696954209453	-5.709092278816062	-10.569965680701731	4.976029833452842	-5.2452840244064936	1.9994199788870928	5.733030557536801	4.138103320213115	-6.24905692121791	6.493848535271827	-5.755147929711458	0.6093195990893735	3.526465583096335	-0.3249803088279951	-3.4853184084380064	5.5183422908116295	-5.596158947579456	-0.3075824318519689	-1.9554358896257065	-3.9556056038117426	-8.101314352209645	3.9294816124563963	-2.5677910740800556	2.221420766781291	0.37244062898934127	1.5440691183181645	5.3925649366497215	7.127744267592364	-11.555026211865213	2.098510224660375	6.620982706547016	18.408681573973368
S802	-17.620117262809295	-4.218122944424219	1.1270694494650968	-15.689839830321892	1.8874423024753508	-10.359515721500252	8.911262264134058	23.398441919720426	3.5690749792947387	-1.7927121331551235	12.21493481851134	-6.072361095179389	-17.093524475096938	-3.8855795563787403	2.897327930578217	-2.9204021465385694	-8.126076112764325	6.151533124135186	-9.398098957077043	1.8258132620272611	-2.7921136252456265	8.595280239849483	5.089307165744766	-4.225010999947684	4.668031776984964	5.034584484461511	8.866497575566548	1.1617889215988273	-5.094043468051617	-10.806401699242763	-7.8132993708976155	-1.0528207531174814	-3.084528780169507	1.5133855928921145	-2.2403840317445853	1.1594027047351172	-1.415888451847717	-1.7654997784700284	5.038355668544499	10.172185703376375	-13.459827201195747	16.334043979312472	1.884544483203559	7.5315387602523085	10.876893814487344	1.2626604765094995	12.479680493689765
S803	-7.655128801334894	-1.8900390961989229	-1.777973926446656	3.387843561628905	13.4371749436224	-6.039062867986926	11.435334378480965	5.084854701235854	2.573285432215298	-1.4522080972008895	-3.1032288538781527	-5.409367501123391	-7.242603556748769	-16.554288483205283	-13.924521380766517	10.205307786004276	-7.943756475011303	-0.08623064668539526	-4.166697942289232	-9.30505812862173	8.007905028986082	4.70186812344509	8.774077084227905	-1.2615546495868497	11.2701834595026	-9.46265653560074	-0.06503291905494424	18.040656719339417	-4.0444062271263626	-5.454549925980774	-0.12151327548211022	-5.844297850448289	1.1891807980358156	4.528836979125738	-7.316160453469758	6.391539920202447	-2.0630642447783547	-0.6454079858558943	2.4834795195237347	-0.7260267473283399	6.166801552382148	17.182060572711098	2.7594268772241377	12.694815777403353	11.067425410036293	1.5771273889780058	6.994374972376513
S804	-11.416319305234568	0.043678711248968494	-8.760492643282491	-3.685246749502605	-4.244281810018489	-1.9066049625909187	4.62011871538729	12.949102926833817	8.965232084861361	0.7627704414257108	-6.836663552194496	-11.448039261372102	-17.904981045587963	-7.361403809928754	-8.66381138817468	9.327552719186743	-6.53579939472323	-11.356622843095955	-5.64755476898317	-1.0374450097141836	9.720470155358214	3.9037898160189517	8.485380061939148	3.223634248445291	5.710065800072449	-12.221626535320402	2.827397542276838	5.9370311188409906	-2.8842705402917455	0.44243144046373484	3.359846916849579	-4.475462377749507	4.810848950370568	-1.7162051662500235	-15.045324119589564	-7.083852610205788	-12.082386068180277	-6.4253633794907845	1.185959792965433	11.819059821369917	-0.9318311479415122	12.501856402658763	-0.14463382587636148	2.2926422431216906	-1.38422407628607	10.907570192572212	13.27237937594783
S805	-9.690268023891038	2.635550624867909	-5.602830009573148	-4.29536769170182	16.88023751073154	-6.218310119981266	5.855997514777022	5.369443678920395	3.611404739208972	2.095158390867232	-7.783625897350057	0.8578299309757553	-10.620795164311335	-5.912682279036243	-6.474917554515292	-1.948441527905028	-4.846393971827215	-7.781653168248058	1.0008505888536843	3.4258711582001964	7.538019922833751	-5.80836682974652	2.6513243688721833	-6.815188779113539	4.981054053300949	-9.970481041039127	4.4842827683186295	7.811997572749735	3.9797702766564322	2.4980077490287433	4.191350469184451	-0.5826162621655164	-1.0165751470232678	7.599080398438494	-14.846897348867389	-2.4381322933245713	-11.218734586354683	-3.024855044125973	10.880920367996298	15.926982230033655	-2.0804551637392787	4.1821150613192435	2.1757927975699407	6.065967857108151	-6.3278443587921425	9.658398519101903	8.967855088118966
S806	-9.707371981991201	3.4443329159610054	-4.134968283137718	-10.101148785632454	4.19001016893284	-9.418006158810458	2.420116400232906	9.72319903863177	4.532590609637066	1.3989205930317132	-1.4443665002567578	-12.761960319864178	0.3006998694726164	-12.345467478584567	-3.069367009987216	-0.24519692292113926	4.769974912698041	-7.932370555854442	0.44647228694097985	-4.873310619798087	4.108115336692243	8.593782496613626	15.02197936934062	3.3378412537346636	-5.707732723334612	-12.651360084614543	0.515461854439936	9.75715113042939	-6.092672433674593	3.647023544676613	9.880026687766659	-1.4858695444328553	-1.3173935813922897	0.14912086661236457	-17.15578414375112	-3.415615039335367	-12.602375447648427	7.143959076641927	8.641555843708026	-0.27496588731580784	-1.509455653179617	11.847871668923505	11.99257360911934	7.303162741334262	11.263181374002993	1.7915084837263167	13.954508070013581
S807	-1.3059825290617586	0.1645586010291074	-11.220999267859343	-0.7845000851393206	1.8879089320064384	-2.4010980693820887	-1.4888429614414211	5.698024163172752	15.377712790418466	-5.350924558204242	-1.8487498997050285	0.5398628336132597	-0.6154101595918178	-1.2823006121714358	-12.478718015297284	6.423229631387711	-2.01144889729253	0.10080951857501819	0.6457712859427827	3.379707120612403	0.9271566902908839	-4.08772540684971	-1.8637252652748337	-0.7226978609347077	10.673620695554723	-7.095787306061386	-2.5299562358086525	6.033982004936044	6.378978183906925	-2.778630994954352	-1.7300730595558154	0.4183260389287251	1.22959814407549	-1.2870876467807069	-2.1924123003528964	-11.346107945123267	-8.569145992846007	-2.860687529976264	7.173119321726391	-1.74999666894068	-5.3860401989227515	7.493443591077205	7.536650192832597	1.424077242024084	6.259869524013944	-5.790893687291275	11.597777713016775
S808	4.2878213092025295	8.822113076141273	-12.6931739837167	-1.0955655495792793	-0.8431032730727676	-5.4139492904841315	11.795860977089072	11.061627534339198	13.616448553562392	-3.7895577446093927	4.704861262858988	-0.9360961266937526	-11.593192543834702	-8.336906133912269	-7.374144474486204	-0.6385412577901268	-9.51593673614024	-3.1062073081021384	2.068500115188153	-3.241754775521139	6.990202263434721	-7.8583042297422026	4.9798616273917204	-1.32819171589662	13.987727883265194	-7.607414922088557	10.78665920179857	9.738676490230748	4.289833045152307	6.453846174657493	4.855077351081799	-9.903751242428113	-1.418841366992753	-2.3264870928040216	-5.226499667010726	-8.882628215326847	-16.72579116282463	-9.815633431399187	4.308715944657303	2.4944519854557496	-1.9381934736644508	9.539892156733389	4.287415586630831	5.556788664075414	-5.19088604064627	3.3646069441380035	7.69322218811258
S809	-4.459564751139142	12.146634145859608	-4.529394212033118	-7.161049227695399	-5.002354772563361	-18.55883697752212	0.5886749226805679	8.856264464405806	6.111055257686248	-2.867743827797023	1.4134758485258132	-10.340387391734826	5.967186092445206	-7.0277929316396675	-5.3717614899126325	2.0720045002275347	-1.9674472802573124	-11.706074771176983	-0.3956628364587438	4.21549401087541	-5.882305811845252	6.230595656201393	4.575234018765934	-7.680977099527306	0.5469730099669472	-4.607336406722029	2.6150932063860424	10.818122177547371	2.4367908760721395	6.371394424445576	4.955068090600041	0.24555822764851773	2.9079595864307475	6.821573306654511	2.1901733400255075	6.883990235704404	-1.2956354323924653	-0.17680922365776497	-4.9837577418642605	2.278116714766487	-6.8953566720313395	4.544108000336909	0.49558417641878116	0.5927530282667501	9.700968468311574	17.135773922835604	9.963220242438044
S810	-4.370028826316001	-7.96861519409549	-1.2516612783086403	-0.12192227462717414	5.975548154604037	-0.34718091576375	-3.2842610570161033	10.474049906479378	10.982884022341251	2.209137297033223	-1.850803580256242	-4.534941307375433	-7.289631920418816	-10.700843201040662	-17.714618272897322	8.878023253746624	-5.586672240600736	-4.790644483667913	-3.7754673754599892	1.7553880167172056	8.262891243385214	2.5788742506538784	16.123968177632978	-1.5297003030069265	10.90633814426645	-6.620708756513845	-3.776551857441019	5.663356886485824	0.3586611613298918	3.70449929371763	1.4396292593058777	-4.367016154627903	-3.426915532446232	-7.439421198723839	-3.107313071850043	-1.3553981348239643	-8.946258431525733	1.8711064382836002	-2.866108749897023	4.475286546522627	-3.1436446161037703	7.899345560338845	1.8883246553716777	-10.826921789764882	9.524729547481968	1.2829051228210022	4.609631452213887
S811	-5.793947739649637	3.853421683400837	-4.352849580795143	-6.688416749253552	-0.8663878153475975	1.315400165789526	-1.223525196358178	11.595775120716013	-0.3354889564796708	12.13587459924	-7.87717772379135	-11.813696446267578	-6.416862046882352	-9.947111786717727	-13.70305893902265	3.3130155738418066	-9.896811389947082	1.8339331487005388	7.542969789702363	-2.0014491989908274	5.190365057039627	2.555018740363498	9.478382712684736	4.906706319113225	4.410722651195236	-5.280112146815301	-10.640915827675457	-1.2811526909237752	2.712399662218944	-4.910015310300564	1.7017261111073467	5.0014842531476	-1.544561380795468	-1.365934800964025	-7.659109952116768	-7.593612001018121	-8.927209756636111	-9.234515444362655	8.714922612567245	13.716267711397522	-9.34430695564433	3.3704400828492957	1.8830697468201452	-0.9315872581491313	-5.806383848017345	-0.8143117272271128	4.474028945905294
S812	-3.80545123632139	-6.184248027896059	-9.617894654635695	-4.17610687254838	7.9568492511657904	-3.517458274097544	9.86002906143284	5.67758523084688	7.248390768674076	9.561336427809946	1.32210966056495	-3.34706579102515	-13.549478674663355	-3.1573440009470706	-3.2375783473536988	4.7177241508954335	-13.248349906845613	-5.976052432121375	-2.822627775199412	4.241245858104405	4.7429172447466055	1.3683134966220047	4.024677430957972	-4.854781966005635	-3.5826877522254876	-1.8326417232533743	3.1015695653303346	11.361206005598525	-4.338568350018743	-1.6565394762814862	7.914022870818969	-1.730979414670577	1.5800714930907764	5.070293914843621	-1.5934483767824097	-4.249791933400674	6.528487449101442	-11.315630695065503	9.975354225198473	15.284459254548661	-6.364278206212489	4.848942190969083	-3.3713863493537577	-4.132622169169757	9.2259929394556	7.138341373598806	12.825173098466482
S813	-3.9495397667564456	-7.736249349460177	-4.990805355121536	2.0942749590126213	8.788794522822213	-2.994754065072941	4.517636603996721	3.3181431102924144	7.270513808501728	4.866078823192846	-0.5251820425616369	-3.417021189743586	-3.0236656017851313	-8.855526883321035	-9.285160313982294	13.113973531893945	-8.511332514474326	0.9116885544148772	-3.227099173594091	-6.935222607363322	3.4831153042775296	11.746720889131861	6.903257630851572	-8.89926150245117	5.993901651997441	6.614088457787903	1.7168867301354842	6.680801547677634	1.2755902502667285	-6.969992305887034	-3.582992467811377	2.2445204124984404	-5.2182259878166946	0.14251746566077872	-5.05877440322374	-3.347677106332067	-3.329920411221231	-4.33766432688434	-0.0715730800829415	-0.196702931373332	-1.9739790977943148	7.527582777540637	8.05916419323332	-5.496279633229216	1.841697506065361	-10.664295547714108	7.436417659271563
S814	-5.337280672743477	-3.904815384439629	-9.755953407077309	1.1983689622161007	1.832093294140952	-7.9176984015795195	2.2744614000354724	13.876327862443826	9.600944497602567	-2.954400863731268	-3.4338145633936854	-2.099941088052803	-13.913953862458229	-18.217459924916138	-6.005916964582295	-4.1497738999091895	-1.8284635559063647	-3.531521096369299	9.892322537580382	1.5332041643138248	-1.1769248134199584	2.8019582576340034	21.043074562427414	6.53367538353096	24.386970985688226	3.624958884893932	3.4628466297236997	5.548547648178944	4.193914476374879	0.12787269331859674	-5.628137359011438	3.575815345077036	10.293951695149742	-0.5635323521788322	0.06362609903732741	-6.5602382537116615	3.718298417196081	-3.380234268480676	12.587100994336417	0.21435729648174728	-0.4755681314725486	8.93727942155078	12.615381635858206	-2.6665310324123235	3.2817935660523516	2.5685131493077944	11.789348733357864
S815	-8.938696509430784	-1.9683484948451493	-5.422624841376129	2.2836648211813353	9.058322452595618	-5.93546353922077	1.4651929553114869	8.719152901075372	8.203663681644052	8.755004289846555	3.5778406076990943	-0.018005962910693007	-8.470433642283743	-14.197687363745269	-2.5241271076451013	9.75702451799292	-10.142609076271063	-3.3619006781567276	-2.832635253654534	-7.5191772403446375	-0.3051271153165027	-1.6344729733241468	7.002982952628582	-8.356575582823975	13.237600445016792	-12.665868255995537	0.3973639004228372	10.577398406943507	0.3888345289270553	-9.122823449473218	6.196331375913512	2.9771143833162754	-0.592547692197511	5.381576138655734	-6.341365597251739	-3.657991775858366	9.282546097339132	4.893218520687382	-2.920771738549376	11.708452085870348	-2.9682374622993786	13.05307347831452	7.830891689346576	5.035629445112265	12.577211847753436	-1.1843794453651193	10.922683228857608
S816	-8.81349875402324	1.776177325604118	-4.840291643337599	-5.326622836801497	5.717555226572415	-14.200984661764007	-4.116072142482617	4.792835549178082	-3.470840931250235	-10.816121644682969	5.41675186525452	0.3186831131415999	-4.117290996296645	-0.5896605900647307	-21.248346579781877	11.029548789875625	-10.51963173115834	-6.516935893247334	-5.555860807913605	-10.504434752879913	1.905225428997142	2.1923715394455456	1.1858230035798858	3.2120345298646438	13.534536229094314	1.2892565759992858	7.654462354810854	0.5212718865423351	12.344328302649995	4.159047300393649	11.172175168219422	4.144373934671227	9.543022531633753	1.3801491857033814	-1.8685819099664944	0.611840309732131	-4.5706116838999815	-1.0960999176844886	5.5171966623174615	12.362103260903547	2.1847073885620714	6.134626138700735	2.380710801631759	-2.0415684636666134	10.398172255359736	0.09067185925303578	15.712258067966996
S817	-7.90499384796569	1.6245918843453577	-1.508154478690262	-6.590896827502608	4.319314337900014	-5.778751163825198	14.701901452913736	9.951962235799805	10.404154100407247	0.8002749141084564	-4.219310248199683	-0.968778069049035	-6.671729067892558	-6.674545327926435	-8.371316214268228	10.391419410407128	1.185900498114173	-1.568804987871309	0.8621011629495183	4.634041417827879	7.9520914123144095	4.297117709578133	1.6143040178095307	0.3399212070038461	6.539452223103982	-2.4297335639679116	7.535392078588604	7.371639337055328	-1.7788578589070674	-7.668150816046654	7.0927938512454505	-1.810976717652005	-2.324908137626354	3.331673676275478	-6.402762632205635	2.964721305164249	-2.6060462976726635	1.0049351557308055	10.239925962605515	7.533608297851934	-21.592951903204497	13.302312147258998	11.281804952494584	2.902361445156953	7.205354153388321	-1.7711108803624502	5.443704680721631
S818	-0.06662914211777915	-1.9761667881466147	-7.364946655151404	-0.8238117800518855	5.919173815430941	4.13132245897118	7.984146242737192	8.4856640299162	-0.25382059575397403	-0.6616871928755259	-0.7092033095137527	-0.6580358612790148	-0.37542638662825123	-3.9937343644487973	-11.136478390825538	7.191175311286782	-8.188436686218521	-4.951864868870911	-3.4378953076332612	-1.5026853200875756	4.636746945249614	-3.045869288659936	2.8934308286100667	-3.873016121104027	9.495063492680185	-9.986192868909528	-9.791467680231758	10.774477354894415	7.934472012288013	-9.625691802389268	-5.713002034401038	13.088039169138064	-3.3216831040195753	7.52842017268247	-11.172356905603738	2.828105643932842	0.6042892233785948	-1.2039188267968752	2.3305586027386376	-1.983054159795779	2.098868308499849	6.819765495617138	2.8945271265655776	-9.436237801928627	7.598896797692915	2.834464780990535	-0.8178237157555026
S819	-1.9658236133123441	-2.686442079049903	-9.669170069364924	-4.878051714494833	0.09504951783582472	-3.272597174093234	0.8001350929377171	12.353030256327397	2.1859879127338995	-3.8254291184949683	0.7914510434715876	-2.500978264056319	-6.649721377702216	-9.929876382925814	1.466096744186444	5.152535999612616	-13.381041319892685	-7.636282066542059	-3.8952200035760756	2.2828557056389114	2.347059626195722	4.539094868506946	8.186754628549533	-4.3091129433180395	7.335406098963718	-4.198420771806931	3.596882240003226	10.006143041864172	2.543922737811295	-8.543189345097229	-7.626371652306909	-8.236914490002802	0.8625266144653922	1.3434655044147026	0.7066672181521262	-5.952541262039311	3.204392695574408	-6.945825694047947	5.53624948875324	9.03624021792004	-9.821730030795614	-0.4893369110501768	13.91338941453574	-1.1032515630314474	5.725082100761246	13.93182972069659	13.740677030992057
S820	-9.213883145472488	2.873761252980117	-4.3309136432593025	-9.795926265873616	6.246318365238246	-5.034083466666678	1.6989870646819916	15.532237350876118	7.33563252062451	7.109782897780256	-3.6478461700451916	-3.5937559607720124	-10.936937705533774	-16.794607109803323	-3.6152436588525765	12.23252750188527	-12.287683742569204	1.8688723121176785	-17.270273891365324	-6.297054025839035	-5.628895762467378	15.867992835902818	6.128254868176809	-7.483145674240957	9.689862323879595	-7.635756171551458	-5.895553907168325	-2.7571740614095903	-0.30523295575827447	-10.794387407208923	1.1266579221367823	6.611441788451755	2.6861194311729286	-0.5644084894556574	-10.809330088440696	-5.050727554891525	-3.6232226122104576	-7.741092483259491	3.42628161202879	4.042884332044136	-8.124063583468564	8.681229549330693	-9.38560992497213	-1.5961802499392372	-1.175831433944609	-1.2391389098815595	14.888496922260508
S821	-7.137179654694447	-0.8550540497190685	-16.373120011881323	2.997341983376657	3.1212478535286325	-0.22060421654244744	1.816009121795891	10.827564273741814	12.833767139262038	-7.975692955345005	-4.358103578841022	-5.5007877144061395	-9.683409965828766	-11.031950455982884	2.9289887928589255	7.668197421727527	-3.1202184305618488	-5.307378028092483	6.569717966475125	-2.8678831632765966	-5.803952722672721	-11.872671971731059	11.72243283256745	1.730907031363413	3.720534184895457	5.00517537245569	7.133276304926953	2.553264605321373	3.9882254453886903	-4.148137539473188	4.500246049457095	-3.670948667462263	-4.461778543476621	-5.292389978814906	-0.37989513219412796	2.171718021350125	-4.231083346809343	2.19981881249401	10.162045063485465	5.557841572576944	-2.855395378263989	8.44305667718066	1.0210689814952032	0.46141191169974105	8.503262903374914	5.708222180868925	16.611779671477635
S822	-15.730067966834351	-0.3157722849570612	-11.431437622625843	3.4571783778498033	-1.942999861427355	-0.24129596077616822	7.059356253778444	12.396127679398923	10.101451455714127	0.7891899680712524	-2.290201379524984	-0.3674058158622422	-3.678242838007544	-5.597810898867172	-3.0590714933234837	-0.6520773103796037	-2.022855054749192	-1.4771903621757136	-0.6593841961625624	-4.947814760261155	-0.3563562830366125	3.021878674703153	6.287480688902888	0.4678005148491453	14.4602252695034	-12.820259443970688	4.535017291389776	7.328618127547778	-0.47030703930248174	-3.0448783884471977	2.794826943065565	2.276904874306937	-1.7624411165500729	8.43241400029514	-1.7046870845554771	0.7418191052361776	-0.015086940275969019	-4.152488659763515	-1.9505335618434168	7.4398042727790905	-7.784194182401988	13.585297541499795	9.434259372713187	-4.950843961210467	1.7917808417242198	9.714264028881484	8.49791394870101
S823	-14.15280092027801	0.6323880520538561	-8.94118448780423	-1.396855706173882	7.78781166243071	-1.298482901754723	5.1778377214937406	2.890800974734772	1.8872589794330281	6.5549103607484955	-1.7967755582784521	-8.601181398503977	-0.5235602136676005	-8.215250439475462	-7.177754782472497	9.006233132626473	-5.989910450975198	1.1834462085101183	-6.352866729713508	-9.696367464339861	5.180386631388406	3.7471246930414637	7.026260419466621	-4.25287700174458	9.065705172988906	-11.598607139301988	10.254573430715416	12.139050929685519	-0.1717789616369762	3.9125799248550925	4.248023526422159	-8.003879293834105	3.7923460914741205	8.055736460177013	-6.538536755932007	-3.734036866585883	1.5245602004968863	-2.0935284887930683	-6.49524140084926	6.857577431310067	-9.483772524366596	13.01881695684049	9.376879100151227	1.9772681724739827	18.87791440745423	-0.7648720789761019	7.477041751719751
S824	-3.7511169660722485	-11.615768222624736	-12.829421702836559	-18.578103092325787	15.015946537844663	-12.25728450611315	0.9570762606232934	13.149401671252347	6.433648369678042	3.5904492882276346	3.196385373243044	-5.673008362077886	-16.7273139707401	-8.092368919336216	-8.670836775285773	14.977982169866037	-2.8029008114090423	-4.097561300245798	-0.18773405328454862	0.37708693493205203	-4.241950681529611	8.337080270070897	-5.02658602703994	-3.8394304920347073	17.346436810002903	-3.200196288422582	-1.8534055182681777	5.33343362706525	4.0802817412641135	-11.02638737908338	-1.7129138647068505	-1.2213931221583807	0.8643201839447257	-7.061839335374723	-10.29305287227017	13.645844927323887	-2.097153086701794	-2.4524836377595864	1.223398236085461	9.887848359303469	1.7918397825561538	12.588294723963891	5.1629324495394755	5.926639107874227	6.492058535026988	4.5166721921260455	8.0407601367264
S825	-14.615847245269899	4.343625989572065	2.8168087978022767	2.5677102930651223	-0.1102649496043615	-11.682222362030085	4.348037684482421	11.201194674622627	15.307590644495114	0.0073411610404963135	4.502366664846572	-6.050025467575007	-1.4944679170208717	-5.29667205510044	-13.11878036852436	-2.724939659260825	-5.807132038899585	-9.651741532739731	-1.5574889260134528	1.2787157030970575	-0.6028936207302281	7.686671848444299	3.6747941708840886	-0.9068808058853188	1.831988459411355	-0.2929823421883109	-8.759899188645289	9.597040504685747	8.933891232927468	2.1802337760380883	5.247607274623649	-5.94923183704228	7.871524570979544	6.3505986215508505	-9.087962579088584	2.968762511735984	-2.650083553877209	-4.43152053233038	2.9609034838631434	3.4378007511067494	-2.350337256619505	15.37131903469821	-1.7097579306781636	0.9497797673250297	3.5356198322136922	3.481760058389057	20.547698231002535
S826	-15.061466719888395	2.5324422258163324	-10.06422099968432	-9.167496918909261	3.196781572170427	-3.6326292393978408	10.458035643332437	5.626341906661976	-0.8634092525910884	-0.6128167925123083	4.386061697931352	-2.4679961730461084	-2.5696099985028926	-11.402856333349316	-10.20879226682148	6.6927982130390085	-3.8627559619090475	-5.459088915099662	-11.064592790343545	-14.320486595913534	4.609209459082468	3.6437828657965463	-2.3703087987019065	-5.722288102008803	5.366625507792211	-5.630721453574161	-1.613264013746698	9.350092013650956	-5.478658446406815	-0.388659644030078	2.718152437496722	-1.9910173078213145	7.703233904055749	5.0759092753376525	0.05668479081549549	-2.993619827297229	1.2410809115017467	-3.137496348145776	9.787645908257856	4.826063691559126	-5.9096923933804275	6.63063778588386	4.062375698145818	0.9479418433650086	8.89531472065235	5.4366756385001365	9.076281804169295
S827	-6.637005759900111	-4.749662876948941	0.6470409079869923	-7.606676538413959	-1.3614781921099177	-5.828236430714229	7.140947931194409	16.657310128682724	-1.6307134417229097	6.106751335080949	-4.970983624293737	-4.832060270147093	-19.91649363529625	-8.073462638598105	-8.001611317027844	15.991118461396434	-10.894853984415791	-9.631225059831403	-0.8612524008612177	-3.0115901358572374	5.9613036280139875	0.2796657427589331	9.459174660515108	-0.14285352738796103	13.186860359509614	-10.820250089817597	-2.44195003132985	10.406909628179303	-2.5328732897055226	-3.7950217208632013	4.929369908192946	4.8898331936770205	-1.7090516141968508	1.352691033947411	-6.504684350901932	-0.5364833685522186	-1.3378991212082498	-6.588808077199158	-0.2463558821625026	5.5967364488210976	-6.517544949299184	1.2172073002532806	3.7095551683060686	5.262210156445714	0.8678767700539488	-4.530843066304957	1.162841523294548
