id	pheno_7	pheno_20	pheno_32	pheno_1	pheno_43	pheno_21	pheno_42	pheno_18	pheno_2	pheno_37	pheno_38	pheno_11	pheno_39	pheno_30	pheno_5	pheno_15	pheno_28	pheno_34	pheno_41	pheno_47	pheno_27	pheno_26	pheno_23	pheno_19	pheno_0	pheno_9	pheno_10	pheno_29	pheno_24	pheno_4	pheno_25	pheno_44	pheno_33	pheno_17	pheno_22	pheno_12	pheno_16	pheno_8	pheno_35	pheno_13	pheno_31	pheno_40	pheno_36	pheno_6	pheno_14	pheno_3	pheno_45
S287	4.798393026393721	-2.2257881267995736	0.36797477487069186	-5.935697604078343	-5.720064780666173	-3.1513856163371203	-3.952971685958075	1.3704001018491387	-2.970814027317112	-5.9304675933045665	-0.29339569143588035	-2.852245091892339	-6.082499377190702	1.8687005949208022	1.8894910272427936	11.017471083058503	-0.7007217366689042	3.0931917205168578	2.595369633943815	-3.5558990178222247	2.880906061729479	-10.611553280644966	-3.969217493608504	4.625294020451741	0.936995404799819	0.9331823722222957	-0.9892926686581791	-4.899405349454605	5.329761014332044	9.577795888419441	2.682409361196978	2.899788800379129	1.5077581800254403	7.0088188653736	0.4141214444115895	14.861506722415994	7.925111091767425	0.5146850205624292	2.0267459149958547	4.2555443689529335	0.6028945903692623	5.936840235401007	-6.054986053773348	0.5996824596194146	-2.6196094232556213	-1.8356404909771296	2.5579424147657694
S288	7.23912958866588	-0.6113761230410706	-7.699187291124732	0.21671429453189925	-0.7456615985541729	-3.9708022219489014	-4.9636505337888455	11.273967611470754	5.144329796659777	-3.4737794300340097	-0.4392334561780724	-9.028827281115667	-2.222522714973392	0.8651061822239912	-3.332855382380465	2.970127951267976	4.884026670460453	-3.024852805803935	2.393279399182657	-7.196228871520297	6.024222625308754	-3.4023316688266267	-8.651345774562971	2.292059132752162	-3.2992014160905967	0.9864608669323665	1.2333492306947638	-1.5475931140867205	3.4788447968531697	7.434738297891869	3.506325404357877	10.199200163883054	6.799354825679572	6.870140365739858	1.3334031676833376	2.2418856653007175	11.125271169156342	-6.99789475085307	-3.403143402018322	0.07645590321069717	-3.838353460488475	3.294152552268005	-2.4036070620889345	4.812639305121188	5.25705661249566	-4.984392807194977	-3.005304859908816
S289	9.885007528109881	-5.05448109121354	-0.8274985677104305	-5.570699962084969	2.7650531154195432	-1.905855636197566	-5.828286180464726	5.550262271116579	-1.5739004319701184	-5.155515263308098	0.27961032715003076	-5.029217354985006	-2.7326168575140444	-2.342236465396191	0.7614192646397888	5.077048802901176	1.824857258640761	0.45098633173740055	3.063452236238335	-6.47929482745136	0.5249900038058765	-6.902243658651281	-4.59639431224676	0.8386517743572665	-8.206710379629335	-2.7231652968901656	1.4122309643051212	3.9734228228713446	8.740497300736234	0.6062291705257863	-1.7320138998687937	1.2534306324709092	1.257334656359613	8.156965601556506	1.6499634690536094	6.24733210801619	-4.502311840190713	7.005267589161258	-4.131103797817078	-3.476396429416109	-10.252386749729913	0.26392973571535716	-1.0091716726424198	13.092931748086889	-1.039030547806233	4.23192705527307	-3.8458822440001215
S290	11.13092616514018	-3.467715061236087	1.1890447872509298	-5.872380648306044	5.989845218256104	-0.2881060390981378	-1.7801484680029738	-1.1790044137889981	-6.43700964306251	-7.0113997887138755	-1.7001974898537617	-6.745590431114465	-6.32546682989198	-0.44448004472312885	3.096075810473065	6.254633719320944	-5.0381529414526485	0.38837314679078516	0.8405250064042503	-6.2574673925353945	4.019335329323064	-5.336729218439466	-4.915322884376709	5.144989417624807	-8.790236107439748	-2.4780386313814393	5.911931767196403	-0.7068583070090169	5.1822905623764814	8.125805767899628	-3.6253556274771124	4.276567878852482	-0.18412443472949436	6.776782477301061	-0.13910009603507362	4.632452007789268	3.225339249933353	1.2657225422141665	-7.147202822221232	8.719003156347926	0.9031690451156613	1.2285111689270258	-4.941527730082155	-7.228709825430762	-0.8787592286610282	-1.4933473116116969	-3.5521216217417306
S291	10.075404632820781	0.2655491482445598	-6.435176696536923	-12.050590369086512	5.864682663016216	-7.725561625531276	-0.22856082993866522	1.9023965236418752	4.823659213246702	-6.632624288117766	-3.005814533628496	-7.803133136486003	0.09719828546382736	12.199519049636619	-0.2680803316221967	3.0423970085215313	-2.612604559501373	1.0464709725022445	-0.8040805205625048	-8.081028723100832	1.2149198007289974	-9.392005944041719	-8.45885848823937	-3.408545452203894	-5.8594567968496305	0.19655798627225746	3.3595840275438595	-1.5699184406053854	-4.845019448496336	4.229978395251439	-3.806910162389595	7.6966605532270655	-7.730665895684367	8.313741822684026	4.225155698701892	2.4203854657462065	7.625814582361784	6.456804965867059	-2.306229170233569	5.88331722224792	-7.090423094987855	4.436000253545199	-8.609908822241295	3.8838455938412273	-3.437563144004881	-0.9600796292576892	-10.387849153037559
S292	2.6399037965832575	0.16592958355574972	0.07223418389386982	-6.637725740054267	3.82618230418549	-1.632679976161258	-4.851489991876496	5.738783584582894	-2.6753768770959288	-9.936807158270442	0.5557605172418307	-9.93967910097367	0.12311143421451809	4.1656076959924055	-3.0861889689801467	8.593811586946199	10.257374294178788	-0.6666676058456762	-4.021303661837512	-12.918267096151482	5.236261955347147	-15.013516373625212	-5.114949036256475	1.0616662150113814	-2.771087919392589	-0.35983222050178243	-12.821152166127751	3.9272261612321255	4.540738602264265	6.997091531729422	-2.144483828799532	6.372436055901701	-3.3410415999921534	9.836085396662451	15.469889588890771	-0.482087960276231	8.126382150758518	2.4250087550927444	6.683649299237131	2.571023798124047	-6.371904565623229	-3.368797142614495	-7.776784098176863	-3.211630535846878	-0.11131325638307943	-4.447186719524518	-5.67945137339022
S293	1.362673908061462	-2.6542861073863206	-1.0283476803100973	-1.8660988866254384	4.388972125492105	-3.0973610636292572	1.3576230489899026	3.366384386705106	2.463156473521913	-1.0260636427468846	1.1818803456459226	-1.9983757979644536	0.5967018850834676	3.797955981358692	-5.516505684287989	12.031691379780064	-7.727782542479024	-5.855449304327752	-3.56380370136496	-2.580867646086609	-3.853651316683598	-12.92609353167544	-12.249556662530587	-2.057632092716112	-7.7158953473911955	7.463257932979786	-3.770879977912905	-5.429866136493235	2.10000041734024	15.413356214651497	-2.3014666572974765	8.207005315493754	5.696122472877471	12.930693593190691	6.0259210018445595	4.498175804495375	-4.932448759748074	0.24128307351180445	1.0020744357182085	5.647301875510749	0.8928132837719502	4.492097355134764	1.4025719426540388	7.085685112280391	-2.1868945929970582	5.534598752569378	-2.1198283321687716
S294	6.996413404935781	-2.698384952083743	-2.2410427452889574	-5.593138361696345	10.213288065010932	3.0755119234439743	-9.707072323906251	-3.6311030949394203	0.8568190602926546	-3.562050705574291	-5.344102963194482	0.7780127746009975	-1.1383134113852136	3.6959136503851866	-3.5962226866405373	6.424034928625845	2.0626166524327543	-3.49472526156165	-1.9554152095136061	-4.919412730473073	5.993190966197982	-8.650501971255222	-0.680029943369791	-1.9531174024557432	-7.66782435366025	2.3747506443854194	3.687824965903432	0.03930906187433747	7.656980404608991	15.081362435173212	1.1402509322361727	5.981664213988281	12.00179247500061	10.111669700466512	2.799477387624278	8.854830008132993	7.9326297427827495	-4.496059059274188	-1.4308516480815912	-4.183168515109016	4.186343624338439	1.548580194549692	-1.5100698849874512	1.7699645404842004	-4.082162718190582	6.114360034305461	-1.3918114779341466
S295	6.628176722726844	-0.7760548047100542	-2.8588171191496947	-2.1508660398336517	1.397352291702364	-8.880063750875467	-6.293167213012522	1.2192376896092054	-1.0169979940816933	-9.837098055240736	-10.830403993535135	-3.6509417588474387	-6.754954381647098	5.293908600178417	-1.301306045793015	20.705317810743615	-14.979996588037114	-2.0693666419167345	-1.3318179004831108	-2.8350634400661203	-0.47707465578793795	-2.306821359131977	6.430379509137156	1.8915730725977082	-3.710520010007936	4.72808170340387	-3.475429556101096	-1.0794928803498944	7.481245358332173	12.023167071251812	11.836808317143984	5.41347155497505	2.3695329486112273	6.69877033159734	6.6591707221109475	4.832536102225864	-3.310249903394684	4.393701554038037	-3.6660805953533266	-1.0841142567464226	-11.479211566062178	-4.672052627794221	-4.804658454463946	0.2325444561243506	0.6503032783271854	-4.205584834793554	-1.9376355741162756
S296	4.512710154938298	-5.648377868561839	-3.802881771383832	-5.343212098352768	7.274080644250222	-2.822987695444149	-2.0702683856802677	-3.097175171839745	-6.528892268194742	-5.905075195445623	2.549235862973038	-4.119972326841014	5.361558006875228	4.358459335363392	-4.1630660555738075	10.66876430384321	-6.058153333993505	-1.8934071084156638	0.26110508117579256	-5.572892713459905	-0.30815589873908555	-5.708106058809539	-4.988940898944396	2.6044390906199504	-7.396218642625393	-4.307327127941386	-8.25188922519156	-9.51177171894847	2.4621071000053	15.591073621515626	-2.0510239345647148	2.906815071562724	-2.2881323765243144	14.811871092140336	9.992524699178787	7.048949840163164	-4.664531153477548	5.528786134557889	-4.188680834481638	5.615310578515739	1.2017527307755613	2.434308617478642	-0.8947054006653263	4.469955257389008	-0.1895764434474948	4.420565460912669	-5.154135086828855
S297	4.55082204564914	-2.218275743479386	-1.254622746231608	-6.854160837878297	2.3115358212041537	-0.23168705909019735	2.335003091555962	6.742259338896564	-7.252196855671191	-6.607121489965236	1.1978987700226704	-7.332179490298997	0.20262052664372726	10.849342253156262	-1.4292252726326016	16.317720426045806	4.200120894362338	9.237918634342755	0.5681816731990641	-7.2934643164983735	4.3512990384005965	-0.8826222215134856	-0.8417323040693843	-4.097843344210239	-1.275057408324327	-3.54209847279433	-2.8620071059631607	-1.8651817187772481	2.3064050036512844	14.898714775426098	-3.781334822758991	-0.7530063916328841	-0.46170780993112803	11.97642873689842	1.6542517144345976	0.027258842555769824	2.771181462136018	4.548618793606143	-0.8426367668830628	8.75346796371192	-2.3139541028557686	-8.714631212003841	-7.49504527093093	-6.923059089843657	3.5028600067027518	5.119817602251558	-0.06437259025647701
S298	-2.1020549193619518	-7.545142851956068	-0.5461154790351507	-8.575335945632728	1.9176414088101175	-3.2753221780997257	-1.0453389783473734	-4.3869584573335185	-6.078083942358615	-7.455707999871431	0.7097276172321869	-4.53641261773163	-2.0706501051396975	4.80875655258646	-0.47590528649116	7.674709602961261	2.187066764092344	-5.390002501644448	0.34823883771108155	3.1197807512387343	-3.761770031791601	-5.353833189440946	-6.1338884341161295	-0.973349422222066	-9.605125630671335	-0.7811343514007888	-1.3620595508112232	2.186920851863467	14.437351846773012	13.308823203776132	-1.2340920495062369	10.680888588707777	3.3657720464346594	2.007954511765833	9.72357394223108	-1.902429946938224	-2.0452005833325817	9.42962342366223	3.0052641074709543	4.026064378599399	-7.034083439691636	6.16354388736214	-4.849632420522101	-3.375171488812008	3.274807796191362	5.5625509936147015	0.9461960390915576
S299	6.704980914040021	-2.6658518100035775	-0.7578545092085411	-8.114594430666418	-3.613565574068609	2.6824219015934787	2.0893741413152176	7.7257871801122535	-3.0973848159840296	1.2269658340081917	-1.28143969952623	-10.061785670325747	0.2754696425522031	-1.0382815239365084	8.881569878815025	14.46365577798828	-0.6485478982485207	3.03394436745332	0.019322888614265343	0.214967261622244	3.4470053769407407	0.9747532680090081	-2.4523833100396644	-2.7789535512665937	0.46174185174071614	-0.6546793565469552	0.2854827873919571	-14.54021957095877	2.138700761139614	6.046584414996875	-5.162290055822229	9.020885642169187	11.56234732617673	15.541782469867542	0.5900468985583044	-3.7058612220461797	-4.691855522690083	3.9086684616424616	-4.005346107505226	0.41954216040993764	-9.509178647119445	-3.456889484145485	-1.8794530045766655	1.5989311288190962	2.94672497136038	4.171400428324786	-3.1723226438986827
S300	8.078257932663425	-1.9202175837766828	-7.3705264225978215	-3.0511360429761876	4.293904728329222	2.073175458111713	1.0463873715970886	7.349084395594489	-3.0869689539986283	-6.73965050957247	-5.202234670422065	-6.685838674271391	2.4435930826718053	6.6568512998207705	5.078970435449692	13.896083675233644	-2.84889030275263	-3.920896610239982	-4.2925928628199905	-5.490442817958745	8.616179250223505	-6.920255558400429	-1.6138348281157673	0.5020036927027052	-12.823453311908343	-3.4751714160375684	1.7969111652427596	2.433923615775715	12.314496914105142	10.163323844066419	5.3115071323472165	5.894529275667158	5.646005027144724	15.730857248707185	8.188968442062636	5.269268916313832	2.2835008060262942	1.4294627544290868	-1.1879647311942687	3.081314112785682	1.0855695324336996	8.77935471721919	-5.162887297229235	-0.211887852477927	0.22607175899867682	5.765389929093603	-7.1405036749475075
S301	6.27499672981845	-5.6621287707779135	-0.8341041686313071	1.2209334892220436	-1.6017732958095916	-7.8958338900693645	-1.6451115922523556	6.343965590153128	2.480660585629913	-3.9090181183475274	0.419890943408471	-4.5477667589740705	-7.133366547683773	6.088882009332944	1.3649142076710516	8.147855152180139	3.512581363728471	-3.7545381275544116	4.2669390627630985	-9.21415434114164	5.413455344938732	-4.673094907669613	-2.677684275476182	4.986443281100517	-3.3490226804268066	-0.5576216365588661	1.416647926325882	-6.647375634503846	10.585396151481772	10.645640380001247	1.6322904026336378	3.8017519322016264	1.1771800678494295	4.521530860550374	-5.535280445301051	-2.8798690894082823	-0.07217255449000959	3.9073949654650306	0.7540374616308259	3.9984536251713276	-2.2933141922176743	9.692929524359142	-0.9867764871518133	6.63977189933582	-0.07397508836638056	5.756059256480993	-4.6417014285912055
S302	5.461454619339446	-4.2032147462843445	-4.011230750945497	-11.243344915496163	-0.5627197762950691	-3.4803776628666845	-1.571590789471116	0.8194850409568005	-8.242460128066297	-4.383643000051968	0.2511326625883852	-8.46501445607824	9.838830602062014	4.312354588967375	-1.8109147668251442	14.988515513429117	0.48533879105266275	1.3976550748833771	-1.1394309798925022	-7.713760894631187	0.6211028467741365	-9.068061971890497	-4.6194913165456715	0.06314267363662696	-1.0270084579830216	-0.4031846876847572	-0.3082935011530097	-8.71393832478616	9.65371710562437	20.839517749170536	2.0944879987656577	9.344677705399793	10.460498836373283	12.533401512123936	5.620798104765315	3.038161398577105	4.934755177636953	4.33597863709967	-0.6801253182258332	-2.8460859302213457	-4.796340260759489	2.0300809052423228	-0.9729030083473318	1.4541360521020639	0.9379421367729044	0.673656291057438	-6.318673938592812
S303	3.1301423367802292	1.542611146775826	2.835468992355146	-9.033034305730068	-6.968467058706834	-5.7278012209658575	-0.1502214060547684	-3.018434367161918	3.42787166709307	-0.07448041126190041	-3.4838223534211035	-7.433778559056589	1.5893333062634856	-5.439597590177413	-4.48195882524214	2.427396743686069	1.1538505991809218	1.9114819629830506	-4.5731561896597785	3.5605433213008855	6.811353891681847	-2.588951992359486	-7.921704062624096	-5.11310036238369	-7.617766089971485	-2.7189149889156843	3.1616481864427888	-2.8462834252681115	7.866899500065092	8.750640366041054	-3.8284581935798516	1.447858545402016	1.6711770448453236	4.145579440905646	5.760749588798134	8.339435383171082	0.21230313245276378	3.5320349062958663	1.6210502127661577	-3.5274397092090544	-1.6091724227762139	-0.10491965982598161	8.198576476267654	-3.5105100537628884	1.88455062645793	6.661503030118816	-3.2570696861871853
S304	7.323089753269677	-4.408203090222513	-8.146638577521676	0.34249511404568755	5.276645152151239	-4.641023527641325	-7.955668219519686	0.45818857311590827	2.092545588099946	-9.56501228517044	-5.187725682359376	-7.692457068057681	3.9237364329821114	-8.069189172675065	4.515799197701673	16.926811769334932	-1.7987849339398734	5.432635723728815	-0.3317269173544628	2.9895113449572612	-1.1925546627870403	-2.2163729554869267	-4.740114353361976	-1.7403814588429407	-15.126857978431392	-1.8158937365907155	2.2955231226316872	-0.7816307083344287	-1.9198973163578295	9.281563163414308	0.04315056245173521	12.218175933320325	2.818108911981116	4.903805589284451	1.9463877641827283	-2.6016869223503942	2.477774961382474	-4.865383019440984	0.9432929376251158	4.418912391853499	-7.709064514221035	11.13461100542693	-10.843719476425106	14.870071762906335	1.713928611464333	2.3365324099197764	-4.383704186946133
S305	3.7857191173905576	5.187211981981692	4.2975024345128645	-5.550172291960775	2.7922012385611725	7.207805476750142	0.21220048461390517	0.5615626729063403	0.6386733203877137	-9.895114740606383	0.5249915110403314	-12.489701803057129	-6.949810844545274	6.258912977240263	-3.86328870920654	5.746213815875158	-4.536356796609116	5.103699682642495	3.1169559357266152	-6.653951970980057	3.5796701121624097	-6.986802919409932	5.993414146144005	-3.7472068702198227	-10.676590645559429	-9.924425455456001	-3.7309590784111895	-3.2237114907364792	4.539615268835416	8.755423431406783	2.295480925403922	3.104733162666327	1.4172096685125886	9.473500524676973	-1.3356224721221803	6.660596177267683	5.864762432031679	1.7477269415941865	3.133401953136607	2.7363927508397143	2.3800298302610736	2.8545006718504924	-1.0092921963844272	4.736493491030243	-7.686936210291296	1.5035366120514762	-0.3097117169495085
S306	2.52970277156754	-9.892481605633076	-1.487792183018462	-8.960321183039012	-5.480468901307745	-1.3883092698817134	0.464237366285027	9.004018764438866	-7.62103824074222	-2.885863563612232	0.8121632522974378	-0.21637954457771608	2.972186996625835	0.667595678233087	-5.885234008830203	3.993807215221442	0.06672691799862918	2.098431001168748	-0.15264788084140313	-11.828510054418699	6.154020985215942	-3.7787243075589703	-1.3825508213135296	2.429199799975091	-3.4766499968298827	-1.2462917631597614	-0.587420390046268	4.7783962737709995	7.917755071142066	11.27411777414738	-5.913620958946993	2.652530312920391	11.506767878576094	7.000189487939681	0.9526709288566649	-1.496353170805096	-1.1859368015133582	1.5151797721613574	-4.662946651739643	9.290812300858663	-1.878774639089595	-4.22909286007498	-0.03344021506010142	4.727690352883014	5.659618672830901	8.84889657213678	-2.2586224740038228
S307	-0.36207153252988533	-7.401989475389037	-7.499809563189714	-0.567193613773731	-2.302141410580147	-4.205932134646135	-0.794455449426613	-6.83497129730457	1.9146375578070502	-8.662288224027511	-3.6561400663625467	-7.07511683902062	-2.2707225068416204	4.445936798167006	-0.049965935324649546	1.798203294920812	-0.5490530365418942	1.285763935665412	-2.114920722246308	-10.92747776948567	1.8228304746202963	-8.301072936462273	-5.151251695249021	7.470490305270367	-7.282808812615694	-4.364947505384833	0.2631552473054284	-0.8490186975851689	0.5047396291497632	6.458763992455287	-4.2450760386545925	-1.424890640701863	7.081896398946302	5.143335502542785	5.036095706204954	4.062693785258521	7.637687165382754	5.808207855210186	-1.7790475651507713	5.093789136171486	-2.6204836758667174	-2.7903819481742413	-10.256697137279977	-3.670091819206922	0.7870766571981558	10.42163384312572	2.1989059146082925
S308	-7.697209468584411	-0.17014462445770773	-2.556105939129602	-8.572595166383046	3.082266681276904	-2.8424744800931396	-4.047519130927757	2.8662827020886983	4.313084310994308	-3.085766083179374	-4.694675983404246	-10.112184040962303	0.8995772671237445	4.754932340354386	0.2925565660080722	4.963677337548325	-1.7593962015442515	-0.6863664140490948	-6.836857319420785	-8.651335801177979	5.204851757617216	-5.756583219915011	-8.348190099778675	-14.343545494243116	-5.6059146879508255	0.5984400821989968	-4.167373274073265	2.323420798979149	11.222468160251687	15.10693318247267	-3.2777088552090845	6.365877806607102	3.538794571585253	8.993583188065982	3.278467814540323	2.14474590855478	3.7403608574535325	0.04388613936135721	-2.866002926860179	8.73554146488086	-6.86471980813271	0.19439233430786818	-2.2812157361491665	4.848027969741592	4.30363286349452	-3.758819817214143	-5.70190212415981
S309	5.343863266091445	-10.15763268929762	-9.684300634517781	-6.578012492623747	3.325831528503399	6.349731800680585	0.49420181242876027	4.74094274396152	-8.27678281375161	-10.123456637533208	3.246478998369839	-6.6733039366772315	-1.757484435989142	6.935884203805483	0.2550059458206433	7.715571322928946	-0.15222151477209278	-2.500040894412267	-6.068981215865922	2.3119349287975526	1.0617681312726186	-8.395767716859917	3.372518604980867	3.3348674234264966	-0.12486289119265859	0.6201136529632463	-5.760718049219642	-0.6861676560999277	-0.7804088859364118	9.165996710393733	-4.103092106104614	7.989000604571656	7.25459209804284	11.980357422606415	8.757637351165148	-1.757904970887366	-0.20418827253717442	2.1642943372366554	-3.2376484724860775	6.400680981352776	-2.3398733911775684	3.292701596973916	-5.527425898162123	2.40397111547727	-1.2104151658548878	-2.0209211763122625	-7.662119031591639
S310	6.2248375614518485	-4.039109196658559	-8.221879483283816	-7.109052684677339	7.9782309087210885	0.44692241768018093	-0.9112051975262778	10.246153384564822	-0.5651308346665154	1.0680751286525787	-4.853558626561353	-6.157851991280025	0.23300412756605438	-1.5131932387507023	-1.9089592808198412	6.357984711502243	-5.491583510411639	3.6177848729332434	-0.9707524342534795	-0.31448635953426396	-5.8581907913680755	-4.767873487568367	-0.23088263347470095	-3.8693041394993157	-3.240862195852433	4.952404941863299	-1.976295662809358	3.278291615148711	-0.430037863202383	4.351373880562518	-3.580544592572553	1.915681377785301	-0.7518140358443376	12.463158791266224	-3.6346269837965055	0.016263730309163282	2.1070732141057205	0.7144682057162448	-7.215759628687046	-1.7059288741157426	-10.956933449078214	-1.851922966132764	-1.9865313459800933	5.680406932898749	5.631499211215756	2.078544368035658	12.253321585096899
S311	-8.065333796665996	-0.3659187555760448	-0.8921244736301267	-8.070067349810984	5.896588441143825	1.7750086768752016	2.4423210234774033	-1.144020040330513	-1.9131106104155347	-6.524783462182151	-0.28457233835478657	-9.194698759963652	6.296605229812303	7.5345575558235796	5.984542063520233	5.954784456770268	-0.8764541168159887	3.1798272909127663	0.888524651313136	0.10793171200669066	-2.14156733908475	-6.6027337064430105	0.5683783586440758	-0.09191144999292505	-8.990163359249568	2.770287486732598	-3.9084281215166046	-1.6669570817794586	0.7360526636004923	7.827134175093796	-5.516844933323235	7.429155468299048	-0.9770036116759544	10.497014096505936	-1.0657311917309487	0.0627991446577898	2.9854537125689573	11.908784219520431	-10.91960105296156	1.4611271699993071	-7.454043704525904	8.73275336235341	3.072295311861714	3.8087091303968084	-8.873501157218833	1.7901048378491042	-6.015819259019992
S312	-0.03740146931033794	-5.715053921873931	-1.7204256100656221	-8.718995436195893	-2.666158870445093	-2.5198667006187656	2.4155437727407385	6.754257197385876	-2.642240811120345	-3.3609777224453277	-4.855014922166212	-2.318792458279544	6.667656386669402	4.973337048566361	-0.7133172814965569	0.5229406674342578	4.087822040582806	1.5893494312164225	6.914446143434973	-4.310587915964218	4.365468415590683	-8.733607101744898	2.954175303543229	3.568354792332378	-9.787214724041897	-7.945901320918765	-2.4213603524987395	-0.5887507432829269	2.3417376725919135	7.290547076988806	-3.9246720014164245	5.702033679096816	-0.03034932021501191	4.910012882018691	-0.8695443172250141	0.6604157725607593	-3.194349782010269	4.864786879940973	7.252758014781769	4.4331399929967805	-4.123406160746514	3.006957405871016	-2.840134603304445	-3.6812601806227274	3.8568625724247725	-2.8856548537001343	-5.8459218678991665
S313	10.820793772176204	-4.206863681485825	-4.97251052302172	-7.556517961798988	2.4053073094161683	-3.7235176667903516	-9.30469795833166	0.9112289030159475	-8.386966607385917	-5.791990429980625	-3.118984963302477	-4.094320450586414	1.9902362386087689	-1.8139486634148536	3.466266718115256	-0.051157180327844554	1.0934566889677981	0.3792615680075716	-0.8746724690028425	-1.2065490172869513	2.8542644794440655	-13.394678862932594	-3.5600709039108076	-0.23454014104479348	-8.42628327280076	-2.5248553244471674	-6.854710347829576	-4.543166424748897	3.7516554545442764	4.898445656880158	-2.622521436581667	4.3347597467654735	6.692254655186902	6.087833016594592	7.807169161777228	6.679298575236558	4.475140498944367	6.707619362797713	-0.26512805558357644	-1.1488022600492838	-0.7893944272872078	1.0504758374849232	-3.2764131028490953	6.218381619874915	-5.624881341534193	6.007050223148331	-6.535426110090943
S314	6.620498852905257	-5.412613402959307	-7.736566396962424	-3.997806532529835	0.6395003721477794	4.913873210814984	-6.584567962375025	12.172596875176449	-5.630288641301947	-7.847199824044431	0.6899550696149133	-8.369436080413635	-2.109611477787409	8.09082982427421	-4.723532592151484	2.5739922775251856	-5.397600092383237	3.346504443634426	-8.01880520287617	-1.8834501793499152	-2.8005812236286864	-3.9634156599340766	-0.2567915118683123	-2.4808415721354344	-12.599102718901017	-1.9706609487561773	5.185567761135329	-1.7198497109110433	7.789039138793947	1.3751499199598292	3.494192212501693	4.190760894841797	5.342977945576908	16.23508490473116	0.5255687472474864	0.6405805448753901	9.361201638724417	10.183760681434856	-10.439011700705645	4.975534836325226	-5.594152456294805	-0.05394604324155683	1.331572445067457	3.933353345020243	8.911559532457723	3.663457024215387	-4.474325316262125
S315	-2.909412151798934	-1.256207296517975	2.5435117893668178	1.277097495021271	7.280125415557836	-2.1193959276111283	10.290651516259585	0.9070529445771958	-9.579192436215017	-3.4138728611917486	-1.6762516510102303	-5.663518716429871	-2.5365623484782263	1.7685748719612717	-2.7026728948517817	10.691205145554797	0.4656368949859544	0.6224617307093451	-0.25411807050549173	-4.840038271652401	-2.5586116105417664	-8.655463698870646	0.1518439410698822	0.21735516266357235	-6.535943986209019	1.948691664803937	-1.0061057860447438	2.52478531196017	-1.769479133494484	6.811918821486896	-0.8069835975949566	0.5678945054398314	1.274903289067649	9.87536301197108	-1.9098573725126646	9.755450152648898	-5.539981245327906	5.870490450413832	-3.1699368622816086	4.1756906866647565	-7.813336965353104	2.254663162278802	-7.624334116121052	1.9871835732132739	-1.3507527880174193	2.460190912958203	0.2047794206779563
S316	4.382140330654111	-8.71341548077712	3.014545967640962	-6.281229449676201	1.281641947847278	-2.4329312151625624	-2.9088671064973832	4.558282702771576	1.4910911522809427	-0.4665966668791257	-1.4133411989697777	-7.641524820298887	4.732621214035135	5.7973102910154015	-1.412109639678416	1.018140724331941	-1.2307755322835767	5.373353714457051	-5.080430223396976	-5.600551431934092	9.234722317007657	-4.491296665509783	0.6585574644006233	-2.788997773583651	-8.435786845060242	1.4129797148730716	2.432204428831251	-9.29543071315567	1.6533435929171765	11.253853962651537	-2.9883541080334597	3.850622062103698	2.8085403381440823	6.9321927241444525	-4.615678045752394	1.7584237768221658	-2.1281466397543647	7.556897047342378	-7.49344067822045	0.11737462099296242	5.403942160484165	-1.2523269735472233	-2.6150644082747587	4.379458978767772	4.319724741145548	0.4906018483282728	-5.5407905229003545
S317	8.517055208187761	-7.621109197172679	2.8996388153079393	-3.6051257447772156	0.7227613303992948	5.5087312753683815	-1.4775858037283895	0.9221245034917582	1.5122577249181883	-0.3153886189554851	-1.7905536957848176	-6.097514013020986	-3.190787372899659	4.391349344755798	-4.379045261713713	-3.3580818975083266	-2.3439781867677114	-9.655921564464835	-4.531001080471833	-1.2162593616740367	-1.853490614435011	-2.3722912972166843	2.2711405428457305	4.394366848495176	-6.462578615807692	3.6808146776563193	0.18428399475938018	-7.499215944407586	9.611796958484401	7.260122219792075	-1.735569564527674	7.1288732935636645	5.129897933403175	9.608450685713686	-5.87190780549433	9.074165613228695	0.9092935488446559	0.25528049606376974	-4.422566474218763	4.033258625321553	0.197722682553775	-6.311001652489576	-0.9637241006049728	3.8849793724548096	2.7947427393924364	1.1768357177340878	-4.042485874224316
S318	10.170305679663501	-8.37035642485114	-2.8705883178113663	1.6380986995743367	0.006433785785117302	-8.60780753050926	1.6831761355226922	8.503004368790078	-2.6385635940562575	-7.623924017526248	-3.4657728570800326	-3.439762514227696	-5.088190376824229	2.0054681303499104	-2.857736520037067	2.2494285159602736	2.6835590745966296	12.434106401207366	0.5028469939659209	-5.798895585342357	1.1199301641243198	-1.5655402709232664	-7.413834312038777	-1.4739329411017534	-0.28117361576236544	5.107085429270391	3.533928075630014	-0.7020818164669147	8.191038605915969	13.36117593062452	-4.850386449387303	6.746062274864979	11.400003579324103	8.645619943112452	-1.0436751688413182	-1.7547884346251192	8.846364843622336	11.880993919706722	6.551063770532412	6.557887234189738	-3.741412821677576	-0.26123759618050846	-5.185171674964056	9.149870255258351	4.3085365412299454	1.0488839174049376	-13.539595491988745
