id	pheno_2	pheno_39	pheno_28	pheno_42	pheno_20	pheno_7	pheno_31	pheno_24	pheno_18	pheno_37	pheno_10	pheno_41	pheno_25	pheno_35	pheno_1	pheno_26	pheno_47	pheno_19	pheno_38	pheno_22	pheno_21	pheno_23	pheno_27	pheno_0	pheno_43	pheno_6	pheno_11	pheno_46	pheno_30	pheno_8	pheno_44	pheno_34	pheno_3	pheno_5	pheno_14	pheno_45	pheno_17	pheno_36	pheno_32	pheno_29	pheno_12	pheno_9	pheno_15	pheno_40	pheno_16
S800	-1.1143854161644442	-1.0323799129147577	-2.8493031167347	-1.5662383482778812	-2.4799458385300586	-4.080345294046079	-9.903143710700803	12.977714669833269	2.8496664176912474	-2.1555857702559966	-3.4369817209008495	-8.226535992394927	-3.9062236315682775	0.4155585502392345	-9.871700625435336	-4.362570775988008	-1.6790544370867666	11.335312917405759	-2.2144429284462306	-1.4129276857882838	-6.804248392400538	-8.033653538584408	1.9814639003644632	-2.2065086383434527	-1.8343646985514788	7.958444127786789	-8.540420980844992	4.1828875522596105	7.119561733020788	6.361103211075151	13.10293769634631	0.09786869015540445	4.0220551479993105	-0.355635558091147	4.9524564829539734	-8.570781842197992	9.77939155869851	-1.195090292515948	3.2136111262214353	-5.0376239249423485	5.253447609261598	2.7422880811546344	3.6222334625097163	4.400847917932944	6.072086141028667
S801	9.102697214511899	-1.6101269300762278	0.9911228110419033	-7.976370586229064	-2.9237713390156728	8.847488487320627	-8.798058523490974	1.8394665206312208	0.43834638808462634	-3.4549948399227524	-5.33221865086781	2.0609045929494183	2.8872676376316697	6.733116088814841	-6.677875032463057	-6.688576879676425	-7.0148188889860235	-2.952195500930581	2.070232959986405	4.92352236127714	4.700652704994511	-12.674404133427654	-4.115942527723185	-7.7887826969357965	3.0222766564494417	5.615744568026549	-9.074226671743158	9.365264165751086	-2.4381262859042985	7.30116651834377	8.035717484787455	0.8389468522998962	2.2109234247840357	-1.0320141485972931	-1.4916994125867482	-7.761180108453594	10.647273049215096	-10.754360271800945	-7.768927526247901	-4.295263144578498	-1.7757252462627187	-2.6326645754434224	10.987147642744493	9.109946316972955	8.798110185578672
S802	-0.6593765924159705	-10.0719343369297	3.853443511069254	-1.0181597010636874	-7.247456306046679	5.6949096583044385	-0.37571215874872976	4.1638169626467505	10.783680063485333	-2.947474869135303	-2.6913826557162026	-0.9270870906694928	5.896858235433205	-5.365879162710477	-5.482390908546962	-12.770243961815243	-2.4552655876655014	8.193727552983315	1.763066730518458	-6.556898057479279	-0.7125846414194378	-6.427734946083749	6.385873199186642	-6.573597639621316	3.7624956374509146	0.0695323783460261	-2.269808129252091	6.388977952034603	7.816592338219006	0.8993275742132272	3.3967427205779086	-2.399970446284618	4.309581675204081	-5.332821325264123	-3.997170881985863	2.0036496617243467	0.9377657497434049	-1.631987586000748	-0.6353585839515623	6.635239071073126	0.9425731166259346	6.365857025720942	-5.072840853242667	3.735260862129256	2.491355589578994
S803	1.8313280730265866	2.158272875760212	8.126154741166683	-2.5020024100434424	-3.113104364544368	1.454050218111247	-5.6176352199527075	5.216070699407941	8.456877403106805	-12.021356130353197	-6.10139135454854	-5.442096930245141	-1.5671148153033627	-4.133421463710415	-9.777368151972114	-12.994287123062046	-6.056068854986234	11.534123079513838	-4.002245418641724	7.035673019648442	-3.466024886136475	-4.624848510433829	-8.439773588842298	-5.997027990861201	-5.827783455944834	6.931952757454742	-2.9675036048997643	4.628348921800827	2.9508513422305964	4.3134485340272635	8.876524353642214	-1.1818918420024256	8.881262143719008	4.347802034771045	5.587197336262611	-4.8657753927929575	6.097293406372031	-3.3406929946182435	-0.5071182977481502	0.9989239494383669	3.44107504876446	3.2057959488953918	9.309005596348907	0.7762778985465532	-5.706377533052632
S804	-1.6671151631628292	4.921219989524882	-7.2630089988822935	-5.733291849056094	-6.2112202911884555	5.720298898938395	3.2313270947851	3.510274398103651	8.091440106140293	-8.832330705276451	4.585148767023165	-2.937715586234037	1.4675318301594817	-3.846825176501854	-9.083644433537854	1.3157143154768383	-5.59390390912372	0.1071337650537092	-7.55243131559347	3.137554150771605	-10.553302149840205	-0.2108126599816007	11.364916660720887	-6.687262036803718	3.9073257492450586	-1.3142194990612626	-9.100056171373955	11.896229726343131	-1.4110211068779743	-0.8481006840223819	0.6701882005253346	0.44564162402160024	8.593557006968084	-5.910734617601758	4.568555055267332	4.186441411375292	4.969173569196255	0.7804453354289627	-7.7874990510476705	7.044543738819199	5.84696235897982	2.1155070760793886	6.699842176391584	0.6836853727663045	4.708044891717662
S805	-4.40806613685035	7.561005020554785	-3.848030829177012	0.4629142910784996	-3.944624437944767	7.209515187364463	1.7566145566758915	0.6198634903520532	12.700285289754277	-7.89918933882617	-2.802890656454562	-0.8212283912320268	-1.7111657847875106	0.11170685049353912	-3.3720744598913095	-3.5845225082671015	0.32775073523982323	-8.576764841432906	-3.3490832553790075	6.465889326726405	-0.30980497732733125	1.5134921940842787	-7.562537034772079	-6.512788680397007	5.224042717755277	3.070354269787082	-7.3504727178601446	8.908563515794357	2.4955358942913657	1.062739802147219	10.742724596910538	-1.7398578000274914	12.856719565414103	2.593509704766074	-2.787017062399942	-2.0152752432992536	5.967728691200614	-6.974193361776669	5.502925470852686	-2.5810405349764576	-0.41679295495850033	-9.83590948593763	10.653365953289592	3.860164650891806	6.206890173641164
S806	2.8522382087179556	-5.211840459831488	3.0305433389457894	-0.19526252853572745	-0.9832697485170345	6.967820841862702	-10.066813262734701	8.768724469123871	5.345338416728961	-2.7638690557830796	-3.52166857144143	5.5020851447005725	8.33815862250825	1.756102180644143	-8.880488115756643	3.3471869856115473	1.3527722706096887	-0.5019727903657896	1.9588518200156666	-3.7613582458753227	-7.756889516914553	-5.140100637724389	-1.4535122472077697	4.285673706646502	-6.055121633884379	5.072287657457694	-8.53559635166696	3.718765171561238	-2.082076854209818	-1.9201140483385126	6.940668405177985	3.946351166577494	-2.5826814650423913	-1.6749666416122206	7.132242639323259	0.5406049495073288	11.880067408713693	7.713695362611892	-3.385628499993497	1.7502861827949987	4.251459149467427	5.646714976991653	4.043124286265015	-3.194666185662104	2.9438980933737726
S807	-8.46282928683493	10.297416839425454	6.909820887034765	-1.0587157021872882	-3.2279390303592788	0.5351169912855265	-9.849637724822855	13.394498266623215	8.681712748160543	-5.046140081618629	-2.395930756759576	-7.7176872728308235	2.185273036361325	3.481166519320004	5.24205803739551	-2.6502154254398036	-3.9829598752172917	-3.8907215401758686	1.0988065396871511	2.317450762532141	2.4172787499211346	2.3213707894545372	0.31120869163042153	-6.478987763832992	-5.717981772131514	-2.9325917054997293	-4.414142847940633	-4.558960607120698	4.207247530349649	9.759142332705062	4.565293816280333	5.443213427813523	1.6046085603524156	-3.856034582658784	-0.11522625539012266	-2.3248113123793126	11.623023450893779	5.871667685372504	5.4081834946211575	2.7522617350866074	-2.410065985752291	-5.045879660831454	9.572435836877501	-2.053050012482829	-4.630769614096915
S808	-0.4710587178974477	-2.468946164788002	10.545807073722962	-1.3154974493819247	-6.7939128153596275	4.976399277616698	-2.4751299885075695	3.4633165102638834	8.20770721063498	1.8395741970061483	3.152551915820081	-10.482872024921724	-6.1445711717421085	1.9317287872782751	-1.9160907727998153	-1.6046477153701288	-3.709484191952974	1.0629220388031797	0.6074263833339182	4.309317733620803	-1.1613233538885113	-0.2546053120942011	1.743250681729779	-9.67203231213741	5.912146923291187	3.8000776520305117	-8.817017317092695	9.429410436724366	4.126062890624931	0.9561002062679984	0.1900487801770132	1.2864992357284648	1.456545876299416	-7.366262390913262	1.9683310344410314	-6.709988305061152	16.274561464884346	1.4949644130201885	-4.446018331431183	4.508982716376175	-1.572647171863659	-1.1941156956024361	2.747184391496525	-3.1971652987027497	6.362245882392056
S809	-2.9885252634907826	-0.0337092065934077	2.076492139831651	0.1827756644607419	1.177901289889627	-0.4022986704244491	-4.707788608509311	6.746525282939009	10.73475573584871	-5.785075642160582	-6.720265006262431	-5.398056235690115	-6.95340155497348	2.9289425939010103	-10.18905751690237	-4.666563035908145	-3.263868072856365	-5.732848840169161	-2.900416437845054	-3.828993611812346	0.9232122091640114	-2.4123831995034335	1.4773832265408726	-11.799357125232046	5.496580098037283	-1.812248169688819	-6.711109050361565	6.28364787426098	-1.8082358912283445	4.838709328964025	3.177773687364741	7.814370188659126	1.9480333655896136	-13.317635445274592	2.919985612498539	-5.902654837115419	12.15428845113375	0.23444729453285817	-8.977564585720033	2.5639807102977894	8.390209156791224	-9.28655403264749	0.6538090042403256	2.2686607047909515	5.241656540356894
S810	7.854356104232087	6.113477670297991	4.7950587125427	1.8126070567762513	-1.6822942836837211	-5.688472678353944	-2.1200096994563027	6.900545130096231	9.452367528436865	-5.558881085810562	-3.1567281424261053	2.1685098561715606	-11.182937921359025	1.2447495646196671	-8.271593703031936	-2.064082769779341	-2.337873940981937	-1.0504867107896623	-2.9142892967948044	4.273740876395913	3.2641454395376828	-3.4813129436596193	-1.4952061415908289	-9.623199219863444	-1.1164815347096204	1.450733633120059	-1.4474190041587112	4.117495239044455	2.318479838932428	11.891095895257473	4.5366218099737985	3.7235553680838525	5.454576402013279	6.748359125661093	-0.8774105988149199	-0.22225127283078888	9.501103164215277	-4.946384930840641	0.9434698994365274	0.7640194934085174	-1.570196657083231	-4.2210730642821686	6.43142749030209	-3.3219002577864782	3.4782291549736746
S811	1.2873578453683523	-0.7960461706421104	-1.5170293325699722	-3.2938567093448667	-7.716683437903542	0.5889110742625927	-5.156537375532955	6.5226870827560255	5.375785166537648	-8.253368728095376	-3.9124861875857166	-1.4153735214226546	1.3400427163064914	-0.20038236276502674	-7.994484418159869	-10.78108202346194	-1.73264371238108	9.18379978904605	2.9312382779452095	-1.2697611887552682	-1.1038548560657595	-10.956557295197893	2.064938530386879	-4.41937788749044	-7.447647440211771	10.627394562540387	-9.4365605757781	2.897715745541859	8.084054901709402	1.99295198521822	8.16374890457384	-4.239047082787177	-0.7073369817607029	9.241200293460382	-5.376516765721719	-5.791419717884603	5.160797697454473	1.3993586412517578	-0.11796185637086232	-6.6967545057334785	6.912876558607174	7.676201124619774	2.314892871835262	-3.2182130409249514	1.9384750965125093
S812	-3.594209442719421	-12.364931011482888	-10.732852689584142	-6.4755522168137265	-0.4204726447270831	18.054878843335317	-5.419707919905351	1.9220373202950825	-0.719568499398253	-3.0726525292708526	-3.485921181209043	-6.1225754069364005	8.063118909278174	-0.4425593847651519	5.227763909112669	-16.990124152308187	-2.8374779038838582	12.449751678911776	-2.863215613273036	-0.982616318006252	-3.1180543515272827	-1.2301455066182907	1.9307855952188469	-4.40696823819322	-1.8809791143549455	1.462687776257527	-4.521345184272148	0.07895648750677475	10.291630995329665	4.481756769071626	1.7508418468068205	-3.985141700474986	-3.96208095899077	9.632223621886222	2.376221190186973	-0.6172937554707705	8.124229397915663	-1.7040011610477839	-1.934299561262658	6.01831617464933	17.939580390468702	2.849051726124064	7.764099316333152	4.815963871911766	11.243447124204907
S813	-3.22777034136862	-7.007110602133541	-3.0137263308047575	-6.893128206519892	4.4642300197072515	5.988329773421844	-10.969481707127146	10.378455213098945	7.035380816173477	-4.220225265701907	0.5357350301722321	1.6911653300598954	2.9160434999779463	5.277644707264366	-6.532985198520169	-0.19475777670540528	-1.5917469683580192	-2.9302854485844048	0.15675370711279024	-0.5524081547944399	1.3892141648048804	-0.26558878340456016	-2.8643449084470842	-10.342038272122329	-3.5558047524899115	5.725574256321796	-8.23238180818729	5.678612700827864	7.54096450455615	-0.22666559448342571	7.61987241113929	0.3630275009492513	-6.055478948669785	-11.223177609333877	5.05172338771734	-10.958267078324937	12.118686634766913	-6.955046171298463	-0.5473883105130054	-5.403810725652239	-0.4145454094092822	-4.3250064038852605	6.248744084184981	-1.6550069611057532	8.87117338053241
S814	-6.391708133896143	2.78673404802065	-0.28404352131406085	-4.9574668538611055	-1.0666753820745383	7.4078529360699505	-3.3856600530270424	6.9778509413691	3.781953016028112	-12.774890177832257	-4.911928119476423	9.826831913218141	-9.470099583301328	0.9197641896825544	-9.333912611269518	-2.7029048690881683	-8.011563022987694	-2.6524492364898835	-2.671618012500513	-3.95112218163836	4.112904890054137	0.38623850225320744	5.641668749961094	-0.5000221714726522	-0.25957567683964955	2.395875321285136	-9.168946434061612	13.975012130367984	5.544814421806075	9.746614030586665	-0.32451091377832575	-0.9954313890226958	-3.634353739819925	1.55776682475762	2.38334758461743	-4.406729913548012	3.39532687928889	2.752113949673454	-5.609191717575163	-12.857674096761329	4.912107775674949	-8.714250419483337	5.116067340433938	7.041808017902568	4.289673303237637
S815	2.5063455039472275	1.9142019820524507	-0.9681778375961593	-0.015946598629291486	-1.155850708329889	-5.071393355643777	-0.9720050910148066	4.7317239349128215	-4.149658189715181	3.5003774411239625	-1.1578426718376782	2.772933843981691	5.323513156471414	-3.219301192755861	-3.531084954916297	-9.281621514329306	-2.729026629592628	-0.4694607452874713	-0.06813343662343563	1.7022212598822457	-0.9178324316256941	4.70298971500341	1.6766983568093214	-3.0353833389788374	3.1432597513084266	6.184934461158473	-1.8620937085380804	3.621268562521553	9.327612409844164	8.136725439740326	1.1537052951238802	-2.6337761900697734	-3.463720966161188	-0.6831783854832254	-2.932147312870777	9.688521944831706	-0.47889614297049876	-1.6382548301343771	-3.042063201745557	-5.727279825396934	6.399595997867323	4.5894052935834	5.136406415452214	1.6176639159090969	3.7468298808705014
S816	0.8872946283216137	9.547324821946155	-3.5152762021934345	0.9224668178270756	-0.09427557724113228	-2.748468743054911	-4.437609967337575	4.291943366793284	11.543054692967162	-7.781362450031784	2.169082045917497	-2.8150133132971735	8.516893435860162	-2.44558007166456	-6.439781767016988	-5.122173081878749	-4.819946836809555	2.384051239899029	4.17298672387188	5.003412068795569	2.177788787538939	2.24612905531693	3.038832009857922	-6.242662398171246	3.530000437567728	6.3601467944351695	-9.473417252785685	1.8206687602923814	2.623504608289712	0.5715255740558205	0.5622644592210806	5.794876468575431	-0.5039800693903058	-6.65072268328567	-0.2084727361503509	-5.263341797829998	5.299730934782165	-4.6514238142545805	-6.5362680658173495	-8.911200631033562	7.9882301538321485	-8.20173230871286	-2.193149588264622	0.5603595788288712	12.779780135784456
S817	-2.0547943470731354	-0.1136603194900534	3.413358710205759	-5.970707374812457	5.787018036475429	13.339654959235785	-3.558920647925693	8.468017874593503	-1.214903274403344	2.4677924045959942	9.64718418246845	5.369352829340929	-5.500747519241349	-0.5960358368739571	-4.934556343041255	-5.022335515715264	-2.8178332314160786	-1.6496107789649397	-1.2600965142972564	6.053663945468157	1.1343484856915744	-3.943827345802224	1.7262578244215188	-8.315306505666836	5.7999788106374055	4.339168854351389	1.3035153526950385	1.777730409325991	1.9419967456051777	-4.447625895826979	-0.9439160460437293	-0.7055359065886257	0.5378335254610305	-2.4796524114634284	-1.9514627828257685	3.344900231404973	11.191670462020644	-2.893771908194709	-4.384695312907009	-2.4140295513944676	6.90195571377989	-1.9481522261795745	5.322753113423571	7.072214499908779	-0.055998056146897124
S818	4.5409322585324485	-0.34256421719806207	-1.302926410623749	6.365085412496135	-3.7897375833600853	5.343693468395955	-5.088752259780861	3.692096592652331	1.8653488772077937	-2.7197859760215883	-6.282506488849785	4.599972428943655	2.778297925088863	-2.038879636291867	-8.251281272684198	-12.145740743618816	-3.6026942797172032	0.12235777632938194	-0.34069175983252653	0.8966254815992443	5.953114522587631	-0.9639251982421045	-1.4611459887444735	-13.952957041666396	11.378879014045546	5.688817009121352	-8.549832915265267	-1.5625376801235251	5.991961324941217	-0.6710238776212207	4.653376303633381	0.16565881291683393	5.492260582642673	-5.618815745303807	-1.5706328420790547	-3.4888230117347567	7.113356273598736	-13.948270352851484	-8.14641515775515	-1.113333633241119	4.765593319867149	-4.460355950318178	5.953110650407484	6.997399913095726	2.785045714703238
S819	-4.211271551631924	8.603089609529201	-0.2423100907005658	-4.038306349135088	-3.5698682005150726	9.385574939419893	3.226102368367795	0.5542626912897577	5.163416283277213	-8.038974865586985	2.2517703860255573	-0.3299322050858966	3.9860843474146677	-0.9715801690687423	-11.075997390033205	-2.150315970636285	-3.1148926820709493	3.2342785083533383	-7.1079908101777525	2.313361827162055	-0.08886351447260771	-2.500118993931248	5.898920528682453	-3.3353035003262326	14.92662311838339	3.5099649542418248	-8.458711210745943	8.202595582825978	8.673069504220187	3.9913066687757373	-2.2225499805678965	-3.8072294720720263	9.531489597822809	-2.073511571728582	-6.28209610488895	-3.891122159186431	16.211467740405887	2.876599673713052	-4.532651432955679	-1.4365383084793368	8.445447952540013	7.106369237984728	6.779087243231909	8.60623601668346	4.7964678809084775
S820	0.19646820864861225	0.8973655719512567	6.169880103786672	-6.707260218042114	-4.057708525801914	5.684607267941869	-2.6451885306253904	5.728526246755654	3.025576317821279	0.5357046783701744	-3.5328388282554237	-2.9908194559564527	-0.20562022433061633	6.3213313698250655	2.706669362905625	2.0669755055421875	-5.891766622943518	-2.84083107516196	-1.1232685855172295	0.9019709402548073	-6.118831538992758	5.450477126997101	11.53940398172964	-3.0078006506872	-3.2281387390073406	-3.9416679252547064	-11.17017443819527	4.241281809407409	4.8047836430121516	2.193410139294049	-4.54479812467339	-0.9481284749932748	-3.8455781327057887	-2.7507791178319847	7.055686710381657	-7.316863777817279	17.001937163641475	-5.6611381047686535	-6.251556621082091	3.887536687538103	3.2839818425451415	0.6628398187561659	7.039226534223805	2.1410569000966246	-3.352813457286616
S821	-0.039970513578147404	-2.5510196170508483	2.335479518899661	-0.7147911471487923	0.26088608404434854	8.769122180230623	2.959687736023348	5.6550811264779455	-2.326122403064069	-1.8862927271109307	-5.268089686434095	1.5115749785974426	-1.3540809039548993	3.42630009326891	-5.346069043435438	-6.02101957438526	-14.279984678053486	-3.7200267207173137	-10.970692137748912	1.8181492781440705	-3.600733743882315	-9.30355051054997	11.222418830479272	-5.106486930553798	6.306871724027357	4.733485477900099	-1.5133116128248747	1.2817271053037032	2.74054015102736	2.301754435612931	7.315612284858117	-1.435523850072771	5.804022319449588	-3.571300326294584	7.365355297905393	2.025296882708443	16.10371129652411	5.359425575502025	-2.394434709353855	-3.289004882705664	-2.434192006376749	-3.6214560975953036	7.591497887150091	6.672478364338575	4.749002799363392
S822	0.12174782283002039	-0.9013019842473973	2.94684595073456	-7.415058761132187	-2.4344623062899005	11.727651174932692	-3.125540359858384	1.0707078091673794	2.796944200869169	-5.510133013481791	-6.2796616606776805	-1.900445045030255	4.743295140603755	-6.0341106238897995	-9.145064596927618	-2.5596584931024804	-3.849571952966292	2.5328004267392403	-2.3745339289663576	6.394312557044975	-4.887393126172334	-10.579757913393252	-0.16605816089649816	-6.992477404959679	6.624056239624934	1.5532694776506117	3.17344776882908	11.617707601055741	-1.8666719965981353	3.773011229788878	-0.976729474548667	0.43238317472008436	7.352089991284293	-0.4250540764013535	2.495464466133352	-5.152330471999889	8.06546511006577	7.216195369801541	-0.16729943644058487	-2.9610614602777696	0.22108764817292303	1.815962932449299	9.558273255983885	3.4171897255089645	6.705389043867887
S823	-10.201769924282317	-2.6270536550389485	-4.591144915492389	2.215340732649641	-1.991451791655754	1.507467357712743	-10.084329090944616	13.874313524403993	0.8907936786449695	-10.933358481087602	-3.9583359360083046	-7.753892303437802	6.66018589066498	-2.0577815260400527	-5.535318938111994	-4.6759976886621155	-8.337652765900089	-1.2852950655309665	-7.273888896947444	2.0788200251026394	-7.458853707612816	2.1066201458968954	5.181762778535436	-8.562925616391558	2.2747814004647684	9.149866552546325	-5.859566882184577	0.6097607627367025	9.395968156028008	-6.435875026562488	2.8501829361964357	-5.851551135135163	5.645252564531369	-5.594621163055201	5.390253092489891	-12.088454066383829	6.7878267017916185	-1.3856228976610308	0.10555403222353332	6.128241513441759	4.80077902957343	-4.483629471766738	4.460281866967443	8.302997852138443	1.1365805228371428
S824	-6.456127241883176	6.506777770392411	-1.63403381586933	-1.1120259762691402	-4.605654128914695	8.190761399762023	-0.15438441562203575	3.640039682615426	-1.30288336211713	-2.782157887237278	6.980853267052199	3.9588469546108405	-3.9464239968315686	-4.640911478994196	-8.479595945945773	-2.5819562065682327	-7.8834178429661375	-3.262534489461159	-0.4117432958456365	-5.139858679088093	-1.7872824749243266	6.205990924270963	-1.0314399973871227	-5.431918312991754	2.834255258088043	-0.21535393071617825	5.033319437813862	0.8430870078338953	9.345480491142084	1.2243507284872281	-0.10105195988572757	-2.5732158597105115	0.4259569896811537	-5.69883157795852	8.924240130533892	-3.227919195419774	5.418517081682908	-1.8597891006721272	-1.0323817838436764	-9.51587166108765	4.499128642008199	-7.388956924303163	5.4920351030871535	4.814043200060386	-2.8667997784533017
S825	-8.061417267530347	-7.528445741569588	3.7918432659326418	-2.885718976962396	-1.8888908446183656	8.650251852137792	-3.108030263151476	3.7720836788696146	5.646879486692278	-2.8931708601724497	6.743610293385669	0.7649597980535414	2.1042055224300134	-2.4328029899510186	-7.185381212850652	-5.233846093356195	-8.342479475711142	-2.8842295909835256	-0.6434902635255724	-3.3757829276645896	-4.268719029691454	-5.899883209739077	2.9358560550992974	-5.396904025256807	3.121527022474275	-0.6410757091484105	-3.9672013595795437	5.990802338278161	-2.0203922307657844	1.2538113367894326	4.664271543336511	1.5923212734320122	3.1898970387349905	-2.3395815237829787	7.548435177492436	-10.864189683114619	12.722847762541845	-10.725927900101334	0.4978123453067447	3.3101529409169026	3.8454012960006008	-1.464536931697975	13.027949353340452	2.0666090101558576	2.5788340244229833
S826	0.9467437985501304	-6.048965938701229	1.8680459359933428	-13.44482414744378	-3.182010103960837	-0.5750579882040339	-6.1753540179939055	8.395589135243444	4.5781307737626875	-0.873523307524267	-1.6460506691101229	-1.1772583261792007	1.8443154164671478	-0.9607030024898702	-8.275114521665579	-5.334605332486951	1.8834481999931458	-5.915228174763804	4.141054738639188	4.1142424712549	4.715389047595407	-0.7860041579113092	0.787152783284369	-4.4833275621321516	-2.532352119698653	-1.860244428573647	3.1849996089611174	3.4780579274026495	-0.40006519353383707	4.346363592564632	6.131528290322996	-4.401617903341193	2.898340107027524	-2.891208555246169	2.755714587244521	2.276308473683777	8.548404317799651	3.441383250131452	0.3264991611778569	-2.915639559221378	-2.5505461457910803	-2.5658772080455288	5.109197946067526	-5.428640957919093	10.839102513395556
S827	-1.3095559017677063	3.1467628943049695	-0.16749230904763612	1.883337123812268	-5.000002038594689	6.634232261915754	-1.7881359559143202	14.365801966266567	-1.209755794260312	-3.291718862089573	-1.1728582686418898	7.068841082917896	2.209018239169631	-2.090121995406047	-12.057305413510337	-6.020638893797829	-2.1896996828491337	-5.815949492955152	-0.5872644885341787	-4.00822061199102	-0.7514031641184649	-6.282705135170854	4.445415279367095	-8.348736637180448	7.485068110976214	-1.9738858916569928	-6.5480299705736815	9.329352020940235	1.9621200420909204	8.640435480674952	6.933288443187625	4.770702119226745	3.7036845519422807	-3.3060518401161643	8.235532222660233	-2.019751357347629	4.302431791877601	-2.5449633571817154	-1.5360020405074515	-5.5469735151405875	-2.0050584755988523	4.202431940000232	6.513982406159387	5.33313127337124	3.957025070816095
S828	-1.3565120842298426	1.186852193151915	2.422016640288981	-7.66691725567474	6.153260906090987	10.503927516884172	-1.3598462253656454	11.33518674296194	3.4604820070075464	-11.843610774165603	-7.174951558609276	-1.8067861579358744	-4.12524603218487	-0.05773811540687013	-7.28651099778127	-4.734285164697592	-5.9491581386588965	0.8254326135837963	-0.8637523070024319	-2.3190445316080925	-0.6700990985097931	-5.603900501160656	-0.7725055610284808	-6.994140813703467	6.879179838318791	2.439533571136398	-8.957840678855526	6.24396595575721	7.123242544960415	-1.577167428405759	16.200322654509442	3.7044483448357903	13.056349377196469	5.7131180055968835	4.097608605533709	-1.8818314648316634	7.113819658763291	1.982475899839377	2.6453021045856455	4.463927342184962	4.889830941202568	-0.7889133708730407	6.123827490027993	7.082447583937623	-4.990153312395908
S829	-1.551964535563339	5.263250103303273	1.3046390302942275	-4.27687895267584	-0.04550443714248109	11.097290343601552	-4.814268581254919	4.64598627517945	5.8522688976185435	2.6314717874339673	-3.9744515066583794	4.40417524724147	-3.8831689362285715	2.9383101436239496	-7.1862897454445775	-4.395249320976658	-5.367400810108136	5.205544421280867	0.27245899959497527	7.584243835098053	-0.6648449003278492	0.6175629390093209	2.180909195893057	-11.198888531974776	2.1087375491338265	-0.13257077187332778	-0.4019348129875506	4.8719898690384085	3.576953592770977	2.50171623199026	6.953451498051368	1.109262985911431	-2.813272783545556	-3.296336603293588	-0.5760239755323737	-6.619132951804074	8.085695532996272	-6.131433070495716	1.567145480863581	-1.9629831192175482	9.55957893665143	-4.261124070052713	2.590820298606471	1.0136102757639844	8.066612430198964
S830	-3.094415050413857	7.308290501989741	-1.1965887380529687	-6.037185096145	1.337137863195864	3.6041992095612736	-9.314032689545547	-1.316607903539837	2.2901616194895866	-10.156312083583325	-4.19251487782021	4.165346782512704	-1.9216371719904004	5.056820394061084	-3.7917827783831686	0.17243110915958748	-9.395960960048345	0.41567444452914254	-0.48095837051513746	5.557550129253226	-4.394685329512136	-4.30810962778305	1.8546360075780135	-2.2351047963946646	9.179400436614076	2.0790750448451893	-4.693064954945971	11.44032956779403	-1.1495704952683465	3.9885010300973036	4.385781487173785	4.175332361349671	1.7454417696728264	1.3337714476332319	-2.4736707694443485	-5.711481682180605	13.91983169414947	1.8776062791444033	-8.598309020068207	-2.573660951267695	7.627695979475376	-0.9862883383126466	4.626118487087304	6.857802442235561	0.5607830494396411
S831	2.2520127567408204	-2.3442250505841855	14.148520114142439	-0.3286758826160654	-1.3204090026850683	3.269874946304199	-5.5154674275490585	6.406630063029158	2.313376499287458	-3.5196522914272106	-0.35763073526451605	-7.887656194488079	-2.3833562708491374	-1.3202893329957321	-6.6779152977411655	-3.4711970749570957	3.5470408131635187	-5.820120479696032	-1.3781963320470432	4.452335445185	1.034355378862241	-6.800966234663553	-6.531067580410103	-6.546712288555386	6.422203535223413	10.05815853541045	-6.544360629646718	3.9771776285072598	-6.562080802564457	0.5915106024714059	0.6323288933744865	0.2035111913166996	4.321743144183696	-6.478214863214348	5.665066062536629	-5.642978434635998	7.959494556355499	-1.1685207965119588	3.997655540541631	-3.1646793120974643	-0.3716362919538081	-2.902170332493249	-4.1928351759831495	0.01750390769444521	2.6799636447236996
S832	4.033077549555951	-6.117071745235804	2.676595848025763	4.883669470758253	-5.579064334245134	7.586372013041613	-7.218551498979253	14.905000517792631	4.508264818225783	-7.680659035821755	-3.4876656046613723	-5.762871719869092	1.7240500915584691	6.429611306166473	-8.081543609744166	-6.825528115112026	-6.807937676662123	0.5367831742532678	8.989868195235834	-8.076786328637052	1.9569530572184548	-9.719897434098165	2.884905682106284	-9.149795652283933	0.5577694700524292	15.372520988417673	2.8682204192265885	1.0243458971483408	6.829940354735742	5.5070127056817455	7.911281942152697	-5.586545215020696	-5.036670873449474	0.972140818883354	1.6532551654012375	-4.297278453474413	6.894565950421877	4.5905773073678215	4.496073417858568	4.491512640258994	15.340329494574501	6.444498738399191	7.111107352146765	1.6636698747418528	0.5078494730117225
S833	1.757534329976414	2.7787507768719126	1.9381237313307493	0.36850469098887845	1.1343829736317121	4.216258388324027	-4.495126994052969	7.2997942120711	-2.223967020218192	4.278363706626096	0.3701762291594666	-1.988385184294783	0.8364247159500787	-5.6600365285666605	-4.681631372270958	-4.4801858411199795	-6.314557268536777	0.14359769800153738	2.1478782218567316	5.240814219472207	-5.998797370814669	-1.1406398188784352	-0.5600574990994766	-2.977278624758858	6.744934098863592	-9.911406007496147	0.5571476188305708	-2.636192324464223	-3.5224208533856642	-0.4933206172467208	3.7455240133848138	5.04248017159863	16.58951151834835	-0.2371475793569796	3.9611534712469867	5.446491146634264	6.606917086756356	-6.068837573571297	-1.09439674405183	-3.2764479715311166	6.295663000753774	2.5967665191532174	0.6366845535529434	-0.7358117445606609	1.1821779183134042
