id	pheno_40	pheno_10	pheno_14	pheno_15	pheno_9	pheno_37	pheno_8	pheno_20	pheno_25	pheno_41	pheno_21	pheno_11	pheno_19	pheno_39	pheno_27	pheno_22	pheno_45	pheno_2	pheno_29	pheno_16	pheno_43	pheno_44	pheno_47	pheno_0	pheno_26	pheno_1	pheno_17	pheno_38	pheno_34	pheno_3	pheno_35	pheno_30	pheno_23	pheno_5	pheno_28	pheno_31	pheno_36	pheno_4	pheno_42	pheno_7	pheno_46	pheno_12	pheno_6
S635	5.456039635497097	10.680379143188778	6.556242770754013	18.931186132503477	-8.906675226866914	-12.205503560836817	-6.741579539660641	-12.185152910330302	-1.7140722271566315	-2.188583097493357	-14.6898388925555	-2.2099722512451834	-2.8464265212614253	0.10671263070240172	3.346922129024333	-5.091738521977393	-9.821041424041558	5.259413993541095	7.521230285771332	-16.69434702871878	-10.774802262747276	11.8264951023008	13.255006568545621	2.598375681150326	-2.0530601747510286	2.052932827939671	12.877657637610103	1.7340213037144339	12.550116264512553	13.938455041063747	-20.336979627047292	-2.862489470823842	18.819097871185512	-2.4683805677855775	-1.7537705145595117	-7.272661408947944	0.9198010677171264	3.3594443465615402	-1.9318362668972189	-10.612355476848972	11.759714329782868	0.5592077461549814	6.26945522286819
S636	3.6525404747253445	-3.103171551683532	7.1854444764826955	5.462429733824806	-5.300095883779719	-2.8503358823955214	7.236292342319829	3.961462779493145	4.175632919590997	-1.6736301722568092	-4.900738069881818	-2.6278950441613866	6.198351552752847	-3.1999454342588693	10.349233189303973	5.148331984824321	-14.837059828858552	-3.237907444871245	-1.6131485644121641	-10.54525482913494	6.468815626825561	-2.3318952316003463	9.504905516285596	0.8969200905443532	5.1195600201214	-0.44026144586442406	4.0528165473513384	3.830621611396813	6.445088847671061	1.7817647727500927	0.43718282524148017	0.990452681147984	3.5315516729456387	-15.589399152668792	5.0295200360100285	-10.913690805143997	0.7940594346116123	14.580174086740065	4.6466606845087135	-1.0626723521044117	5.9677283319036025	0.1497123986444185	3.089961817230685
S637	7.633287316371717	10.388410264326168	7.703032787715096	1.8059951834084307	-11.241565382212052	-8.472672173194006	-5.170070854856933	2.3794775734998472	4.7523037390906815	3.5205952305758172	-4.695188791086063	-2.876449099677627	-5.226034673688961	-5.734456342331496	9.665697821951971	10.818780728421327	-1.2924374272915116	1.39785164389269	6.129574040034901	-20.478886188639798	5.224757990040227	6.946725094891174	2.7433310400917144	5.644118814064878	0.08429479273523888	-7.213941945233663	13.306956597246382	-5.368787753564295	5.231820402494775	7.476302076744311	-13.851346266076384	7.383294417691664	-0.4401734233605653	-3.9604009431242146	1.648076694413433	-1.4754639774818674	2.697963001393994	0.7233118020165823	-0.23314040125429325	8.519323246076901	10.246729262001717	-2.736389202722	4.786167893820576
S638	-0.11869908125328399	12.41220521222212	-3.3869076264741818	1.9916508870863334	8.640150863675064	-9.227039855134489	2.9189830515603874	-4.120500559619847	3.050744883996856	-0.805084234317933	-7.22753144181071	8.705792200262414	0.8930822409144976	4.537450739056455	9.96748407707929	2.234221721217314	-4.4571437960944955	-4.975159043827714	2.213487321860777	-26.92218062429143	11.320677271197116	-2.6308503377784236	0.8499033386180193	-6.139800896859608	-1.64045558510808	2.784995774024551	8.842549282674621	-1.6527775741983026	3.6431031258562605	10.498646819325877	-5.451762293722346	0.16391796646114543	9.623458816074171	-11.012152362983262	1.7374432666071096	-2.8974246950824627	-6.532494152121933	-0.282927691545904	-8.838926753181122	-6.864218909583554	11.487499731730324	-5.4835592645695455	-0.7003440511627943
S639	3.9774996568722223	-5.549846805150166	-0.3570981628433607	2.2162154644390784	4.245390326696776	1.0426970047596686	2.1843470411630372	-16.237516808283637	-1.0408882597630176	-16.08929021929122	-8.354028936358427	0.5302910273843007	2.1995423150130797	-6.783145328375547	2.538450238902131	10.594717962716118	-1.6907288565324499	-13.77314131106721	-0.42030549527111916	-10.27623560272356	8.069687800483884	5.036919511604038	-2.3150710473162155	-2.2227601989924155	0.8005360247066124	-7.76392868634135	16.739597018073336	-13.915451640341939	8.916974347096978	2.794322790964602	-0.7246934891214876	4.620183826954844	-0.002003867519833724	-13.501947795187677	-1.883303079786549	4.109640777213434	-2.086338191859572	1.3285111277303612	-9.365671868455266	-6.152398329462811	17.138806201977673	-9.004531760701347	5.946064743824902
S640	-2.47649495544168	-0.0744307599242715	-2.958380422513411	6.711062137106562	5.0738199292231725	-8.346696134399314	18.924618846042335	-0.7591202787071527	10.413055493989285	-10.37767560430498	7.614469809537724	6.625011132978634	-1.6961273339985614	-15.088344918212927	4.741274790038086	7.164923196850413	3.7170214016752894	3.291185500838582	2.8143950999002207	-28.754778439711952	2.189467721496087	13.287414803321758	11.120958110418725	-5.938695777126171	9.018473324361537	-0.7206157480277611	7.588078857776489	-6.908405018519104	-3.79604145265384	7.99038304340857	-4.194095960698457	3.7366767534789647	5.049614509067359	-13.207519492585082	3.9218455924535687	-13.270481642349528	4.120827416301074	6.6845240145963	2.405912445102318	-10.178192483689777	14.114644055494487	-11.039558374756865	7.294196867344457
S641	0.4467832946707115	1.9644445263177035	-3.3927669813073305	9.708459438972907	-10.498338824231936	-2.793374311359402	1.5860746153796668	-2.56513237739657	-0.44258022330392377	2.6833567126556166	-11.99171887412805	3.563714292120287	-6.6769413149253385	-3.260987893902728	3.1519682626111822	-1.5044189264187087	4.294406034615391	-0.36236063298304266	-1.4517956865938835	-14.29546671579848	3.139173010625222	4.458801682816389	-3.5536837800419354	7.84789812950549	5.971036177061203	-6.372836471633798	0.8016271442996441	-0.012655765222555515	3.174053409434041	4.2727309669510385	-3.9975544350831056	0.7495331943184533	-3.6721157375538143	2.209286233833623	3.5574007229401516	8.031886938704128	0.02897721471518344	0.3285764788060561	-4.735505228197113	-6.371852324291752	6.381486978484771	0.184088490890554	18.190902816583705
S642	6.879925065738689	5.253421613405761	0.4711105615568818	3.936255968021566	-11.43918575473101	-0.31984691935905185	-3.776762918743702	-18.10153496233483	-3.4078527786801893	-0.4695108762958986	-6.3377221237192725	2.084527209856993	-2.0278200628982397	6.797829772823697	6.044055126440748	6.494546518359202	-6.598467027994361	7.031050353738177	6.526576202149181	-10.129996646418716	10.759639373865944	14.160605366734904	7.091869347802622	-2.3965423214591377	17.141767275645456	-1.2956456142358204	2.050239878327593	-3.946061025941742	-0.41445125963257007	-8.639073470470125	-11.672540688169958	5.568282222956603	11.160144627210215	-7.676447121638901	-5.434979908344463	-11.489407616519214	-1.7331296453404452	0.7425959191870466	-0.9468880890223612	-8.191927195791168	20.20549319863116	-4.652520409044719	0.5355177812204899
S643	7.28555553381237	9.990853057494121	-6.950639504063893	10.686348473065076	-6.446544634824475	-11.740105067308289	10.72963330356517	-5.2261075391258895	5.654228168223396	4.340966207052881	-0.6081483015677461	-2.939354419181324	1.224174810695039	-7.4081667247796235	7.63274558158998	-2.634894860848185	-17.89046845216411	2.4943379225049096	7.427588861179644	-13.35637444916692	-1.0146205672015585	-1.458758375672317	3.4545008847066576	-3.3610491019288853	16.138352398815677	-5.8603008561247725	11.374252007290101	-12.76503662748661	1.289306320385461	-1.1329111972183499	-5.513829506353577	-1.53261537419795	3.409049325184487	-10.44041835731669	-4.577882934528963	-10.988052977922091	7.086226343666677	1.6280605030995385	-0.702236715661773	-8.075661305560663	12.287428426137058	-5.12635128435787	-2.1882492110574
S644	-12.49957056721972	-0.09707136219754095	-1.7895156706435758	3.952216716156095	-1.176288113361898	-9.378056005512246	11.071614891249437	-7.425431855064071	6.0303354600112655	4.972423246798741	-8.938160448872624	-13.829980646207565	8.21372835704325	0.27806999228397916	6.237763771156972	1.204478328447356	-0.5573311448199605	1.2949077051009972	2.5490083125648617	-14.435372304631482	11.080253542276497	0.4073105141634124	6.73265275694079	3.771941443111328	5.343267900758709	-4.267656295533328	16.512491591221167	-3.293159354823306	1.6456843540848123	8.949390905386387	-8.01701597020882	7.0106436605108495	10.225477355950215	-9.883404765954221	-3.3790740503134	-2.0683611573075984	1.1469534278449778	-3.543353744637204	-5.722555611715798	0.4903729053587653	15.262953502116739	-0.6289416507325258	9.381991643288865
S645	1.0369194051461466	0.8017718186836222	-1.7412114335963422	2.8407577503684664	1.7675850404751725	-11.742134238085425	-4.051851990177599	-0.4939035346768772	12.597962548237277	-10.406937827650934	-6.863773559112744	9.700373465148674	10.661885436919306	0.8978909167266601	3.5824477507381154	-7.356638582206898	-1.9761105198967015	-4.617664822270169	1.1792316811904007	-15.685816122397721	2.001060318412633	4.77794265560289	-2.119837697624824	-6.668942480729143	8.558596778048024	-12.851363504766686	1.4610562902159427	-0.7877826187869577	6.804304528687819	10.066342195783673	3.4668935671564034	5.505802181292788	3.977259071553536	-3.045220898327194	-0.3914331799136129	4.5916519687706785	-9.538143366197701	6.03362758389865	-9.684004384035	1.4643095078870805	21.760850396213684	-3.63252802925651	5.628447818921723
S646	-1.5472118274437667	4.2377655225706965	5.6125980912269	3.39916570729653	-7.380872870865682	-5.641268966846846	-3.862480812911392	-2.350750829447221	0.7148084491589382	-2.2718550738130854	-9.403758111194545	20.586062639830768	10.850586903347542	-11.002558710635324	5.640745987457536	3.2696536754165324	-6.619076214673606	1.639445462722954	-7.092278378480452	-20.84721962778877	2.9526356453448237	13.249233093335143	-5.978926683929551	-4.925155022904466	-1.7070432462970033	-4.167505735141377	4.989502487418995	-0.9810197455048383	5.8632550789814415	12.507870408981923	4.202141559766131	0.633220760289231	2.7348200414241903	-10.404733391683946	0.23237412279661784	-8.623537941498956	-0.12709611022171252	1.115896718930912	-8.433843482756481	-3.8841919767675552	8.323492869509174	-9.981910485584137	4.190375498202038
S647	-7.071993021389613	15.20298782989657	8.48297097343992	1.4597654226207994	-7.706723339619447	-2.795886114111036	2.360663653088984	-5.907538523966599	4.0502955295888405	-7.863849056873992	-3.423296715852764	10.054033549237104	0.6603420171763712	-9.558962906550956	15.275312451706716	4.270584760103885	-1.7860004171115154	3.563361509112767	1.2998494439981276	-14.094747373729605	-5.779787170528589	7.389093666840303	-2.435323287433157	1.6172260270138348	-10.578864828101993	-1.4992249874944612	4.031759973105098	1.8721152424318157	11.732456484764487	9.941394798928274	2.585729225194661	9.615722143095994	7.497461853869003	-7.64562379117101	-2.1325763175141996	-9.372598954516683	-2.1780002059321166	-1.0508636236020887	-1.7601332958793239	-14.84181748082408	10.361458746849598	-5.2169371579305395	19.397704508195325
S648	-0.6190522113345927	5.453088302140074	-0.15481079423148536	13.741453667703635	-1.3705722678637415	-5.430154892166029	-3.2266465345858157	-18.30644153724029	-2.6708038128729106	-3.4902345024201837	-5.157823381423926	16.35845288435982	8.395164322309599	2.4515039447594607	12.178481271237949	-3.934292811085532	2.6862367319491587	3.308985144400069	-5.418569287959868	-5.154849936958719	2.436751839626801	4.334570898823285	-5.401429156816565	-0.36668088871976534	1.4025666986475365	-4.479341696319716	4.299631046939767	-8.39965779152585	9.83219986455518	15.387125898729888	-1.8225011144350496	-4.207744144905757	10.986659688991278	-6.400649714229818	-0.38684311506126257	-10.244007565734318	-2.1159411672677266	-10.718972962543493	-8.168650397189142	-12.628773607950363	8.295827324853168	-10.089040131724762	1.6271462035742277
S649	-4.507986179655213	2.4440044805658605	-0.09632906016002729	6.123227325848018	-8.986018511153505	-11.355052466110722	-3.056642114955996	-6.19111067701377	6.755099948346448	3.571376299233426	0.10307542953392801	10.899088263458683	14.79908951036801	-5.34300595021901	9.669296580168206	0.10115875306578248	-3.0576089778756126	0.5840736299798384	0.6696410055008495	-22.377179970195392	-0.31995966923455327	3.2289648149039927	7.553031685138874	-11.195776969907932	1.6827927961920328	-2.3759907181789335	3.959199531707089	-5.333600237346344	3.6862836803083128	10.11963798858472	0.4298231146138878	4.208378015239972	1.1944521175539204	-14.064573005481307	0.967720283709151	-3.094938407583753	-0.9664827122614073	-6.687472104976428	0.8428843272961395	-2.219788944791082	13.13231295562029	-0.14521445790331833	5.936963569139952
S650	-2.120018126856593	1.2068427383115448	8.250578420924418	7.3738372892339115	1.895043012135904	3.610540596181232	2.8276589364838065	-5.213600734066627	18.738319865110455	-2.0125033286361003	-4.688889445960269	13.399111751500381	5.175803105064508	-4.948466637839669	8.291119116368849	1.207697618666634	1.1739146483490304	-12.262857694998464	5.153678915131781	-19.256692629719954	-0.48408679325756193	9.369244624288662	-8.737271995109182	-9.848452417778576	3.47479251590808	-1.1214246200448459	2.9287657860733436	-17.714954605383692	-2.3618101648331056	5.142485180950143	8.269258677320583	4.860834090715981	-1.454828617923448	-7.43773600267721	9.869357469313993	-15.699353331476004	-0.28069481779418703	3.362350481614413	-11.988598621081419	-5.945657359936342	30.645717264779456	-14.106784953150655	-5.251436079758861
S651	-3.195484802515547	7.476576238447413	3.999327189882983	14.263087818321154	-0.6176744136375244	-6.8736083098455065	-3.8301504562226585	-7.573342484217397	2.5862494856832066	-2.993071574490094	-0.8206230509184071	3.3050839377732206	2.675809563874879	3.114917727052456	11.73134715629506	-1.8252466289170592	2.3146451458500357	-3.6436272206308513	-0.17827963259325497	-19.841316093991075	6.3382642546196735	-0.23653520325925226	0.19498866939081694	-7.417607204764387	-4.991914727062806	-0.38014639077802337	14.690223677691122	-2.265288778719788	9.907663823687093	7.307053359744202	1.41351236140285	-3.3415862353093573	3.8768719207005984	-1.5115411050543428	2.9873621158100443	-9.843645991510636	7.570527247007201	-4.306392866373308	-8.144189883598372	-6.783679515354788	9.966514726962913	-12.231512871330208	10.052997180967811
S652	-4.098357892357398	6.524479632237253	-0.9574663700272986	4.075674449915604	-3.761483101796391	-3.631116048608445	3.6322735221409603	-7.667461957681262	6.4048259163690915	1.5104599021004441	-4.578378302050629	-1.3382523478882706	2.945381259488446	-16.84150106607079	9.396758490377188	12.361841015069782	-8.805372788811969	-7.322624324782812	2.5792656753797365	-15.306841137787952	3.191822239053484	11.604905203501252	-4.247521019312234	-7.203501934859096	1.3411908289924916	-9.350798404679256	9.40468130847789	-10.448784790849185	7.275195265941524	15.873727055231885	-3.5984296957527078	5.417762727890036	-0.12478853026140535	-4.824741001170561	1.9759236621922374	-8.71151973783297	9.954909903066834	6.022199081515489	-3.1714476170188837	-7.683907524573329	15.669826703242187	-20.71939182471833	3.2671878886122814
S653	-1.2662075411669202	14.665538954922091	6.6712492244965045	5.388885588665582	-7.525544563874141	-5.406064472000896	-7.985614678266023	-14.247870443050333	7.014826329391094	8.465481935182991	-5.060851967769615	-4.626987962566764	-0.8492603978675406	0.41395371271169523	6.640191481858903	10.773172679978716	-3.5085875413641348	6.877311022393685	0.6392887046744836	-17.35570864581451	0.5183564152211162	26.683231933131182	2.788774885252293	1.9932912772115936	3.292119343920066	-3.3113817692624696	-1.164861019403391	-1.0132589720039888	6.0506750751706475	5.814759900254689	-3.37274515198396	-2.8290703904556516	-0.5262972212357767	-15.2138384398376	6.9960364443199685	-5.126225002251075	0.708862226549964	3.500272445499647	1.7012067323447781	-1.752395670656508	11.08561331518511	-2.3125569257392513	8.965986093207349
S654	8.554260376760249	2.569842541769445	-2.1873586405448844	3.6606603154033217	-1.2605282301135692	-4.466725378040553	2.791996858335321	-15.975835856825825	-2.0584945384180466	-4.5793634400962	6.504265439844596	-2.902235488971482	5.751192767893909	-5.949183478276917	12.104376032620587	5.608774248464991	-1.868403918242476	4.43990719334018	9.192843755880517	-24.684991179595627	10.576071212874773	3.7133390919533698	-4.965357511386317	6.155741877767451	14.622951202609435	2.628937408584764	11.519110963656525	-6.277706694396091	6.997234443191219	7.519380784719997	-9.460987105352627	2.0908087718220627	13.966429150465792	-1.0373905229624363	-4.886171442700036	-9.300832654420404	1.399602279419896	8.726265999868875	9.230049594473158	-13.088918936529742	29.103097925521638	-13.37838362571166	7.85414573409588
S655	4.740128793398679	0.8632297847155241	-2.087239563236826	13.215925884699626	-2.196673606669551	-4.67704888573694	3.552586823794176	-6.543575165483754	0.35699123417411305	-1.311280073855233	-6.654143204258625	3.583311436221891	10.0743986413929	-11.77392876995879	10.020038285032161	10.238616532971642	-10.263310667013847	1.2543220088783467	3.866802698239698	-11.070087138367295	3.5181239897621523	15.169532526370817	-1.0536776719900995	1.0025654157792763	0.15143223972836872	3.1682134853271577	3.3691673642119264	5.850347578701438	8.581173262337872	4.891196934498764	0.33360461822910653	0.5121044988339725	3.583461787219301	-10.981210099674044	8.557353052163235	-8.96092258704353	0.3477520302296626	-0.881549961010558	5.3936112304427475	-2.606633640070235	4.394996017004653	-4.600185220756023	-4.618312061589138
S656	-11.494799671032316	7.321410342460735	1.2105146422020205	8.974675271062521	-6.938739368542034	-9.471964352790685	5.132198048922634	-8.713267926838121	-0.19549948279330362	-8.561530609107745	-0.7067781246753824	-1.422164355617372	10.008748255518825	-3.9868306653583754	9.338244477429276	2.189834125974421	12.32950448202823	-2.0782157883728454	5.742350316432422	-12.975053820192999	11.31019411459014	3.713095804566919	4.256430322268345	6.307528025134209	-2.8825601784450834	4.876409918370276	19.319877724484776	-10.61337491044279	4.128289412133406	-9.248006810678094	0.9887653247136168	9.823189570982226	3.976484851188216	-5.1868260570127624	1.72437981210869	-4.881069494600888	-0.8101856543840327	-1.480010072494165	0.10197821132083584	-8.898547753465564	19.64001688463495	-4.7761406391674015	9.815537633655206
S657	-1.0732824562762187	3.8878774633603927	1.7707351166606369	7.296823273607377	-10.31201917264032	-7.480978135756984	3.586626950960867	-20.332778887304116	5.533764627450464	-11.349712506217235	-5.275012010451266	12.274687906020944	16.787705731731286	-8.897418876684059	10.965315192386822	3.700084862351574	-4.004291614805362	3.3776968849358195	1.290024898183429	-4.75610130832479	-11.395355052683703	-1.2276248750293308	-0.3064649221578719	-6.301514615353021	7.627415793406902	-6.088876922888428	8.394769607098084	-4.8858985768559275	0.13414463343481042	0.7750563522019722	-4.328102905530219	1.5177349701366052	13.626672793018031	-17.538180274540508	-3.7243995054803456	-6.689814955204827	-5.869212134058211	9.889587183677211	4.223070212917516	-2.4124157542587494	9.602821003932775	4.4934956363270695	15.697477063884646
S658	-3.949933548595703	1.2346708187007314	-5.0740364478053355	12.163252378267416	-1.711110308108321	-5.725082644285877	9.528424489660782	-7.818100219082131	5.12490877856926	-8.431805809678893	-11.926571231186504	16.007308760763056	-6.7721246679311	-12.050383919513456	0.8376957818990751	6.667128833117804	-5.522045623824426	-4.8983044021792415	5.413384219138477	-10.054245923726876	-1.4406657255992878	6.559097737054644	-17.081576864205527	-5.6812942358381875	5.598047161662065	-7.365430612580792	8.060278010463485	-7.7141245122493665	-5.6319303884459	15.697539260974779	-3.27309016038068	3.1797961568303394	11.253379754914286	-0.7936139429150213	2.370896976549278	-3.166880080340092	0.2995250551480195	2.564847143459035	3.794126611138946	-14.968626724043354	5.777322440080354	6.788532517711108	15.76388298804878
S659	6.004957189463133	10.557769404156499	6.945668557376686	9.239035566702228	-7.542385909112497	0.7415397225311366	0.5585647467877972	0.4371970750901457	-1.4427824703388572	-3.5089759107251473	1.2318583167670543	9.567774977369684	16.178301718603034	-5.838619106898429	6.748290702286517	3.5587980923925233	-0.17699803315030588	10.54098590907586	2.0417956005004245	-9.465002038910978	-7.627119703979991	9.10267731759115	-1.1803200068317534	-7.047436502494493	2.7748813547059985	-7.646985204709062	14.134227255440965	-13.363957741866647	7.470758644794642	11.504141762113683	-9.79267890774342	-1.2608130735766798	8.23481338332111	-3.812102605592932	-0.8148347612016598	-0.1536347035621013	-3.3878603417807165	0.37921463159427704	10.28861310335395	-11.900799929483968	8.225502075989926	1.3699121090821111	11.776042459022916
S660	5.20720013993885	7.296392337544535	3.383072574126637	7.270881147116173	-6.928945576183299	-3.6296165898428936	12.951808446622486	-11.22075133160243	-4.6663810722750565	7.549825947790521	-10.255903651935643	-5.267916770479631	3.3818181972114587	3.6069251211177713	-3.751475986085434	3.810799587347176	-13.392835466333645	3.5044959933516893	14.575022879600404	-7.834685345912456	-0.9623560800515021	-3.111091516710017	7.533239323246301	-2.13432755037606	7.332630412114814	-0.8701480260902029	4.127497415794433	-6.943074344829297	1.7372795190188337	-8.217706862341075	-6.988039689135702	3.246615207990928	14.805396784981916	-12.207287387985257	-5.243567506681354	-4.572098420142186	2.5143354363029156	5.728813929565584	7.606253503796315	-8.107292999970369	16.528060677264452	-2.532638068051048	9.92404191485081
S661	-1.6485500896878749	4.0885128646301565	6.735214995339788	12.076583340915597	-5.211171422395581	-9.07768500505356	6.930429767349665	-20.509166847876422	1.8663418637669986	4.229365226580514	-3.7263545416772588	3.8387795742189432	15.174780252036783	-12.595798926230925	20.202204744658623	-3.2912653560512894	-2.805957878830365	-3.817018215172493	1.533017119463191	-22.724091799527976	4.224548124149834	9.39549543438699	-2.20211832084745	3.241669368513663	5.188873909187752	1.5833562428549706	9.322736162155111	-4.761395348808202	4.581351191341691	5.40636545824137	-4.864550111691125	7.726452437850791	14.579780386544009	-14.276112785986887	4.621670998419988	-4.804157190561716	1.3731158999139759	4.531978068636524	5.645242956671734	-9.413674196777945	11.87958168031	4.615691588008001	12.32536471164171
S662	-0.33295413685503983	9.756741328215636	-0.27716606910561936	-2.5002141313863966	-5.02260010885316	-7.9933496638723085	-2.5009813469507702	-7.454519328288063	6.83613100758723	-4.434746595218884	-3.677920495897635	6.548036119279326	-2.3074738327288085	-2.9632211143791483	15.732580064533721	4.647291654472593	-5.0637572553839965	-7.048582487543941	-3.07373520439852	-15.887371758604914	2.0252641738964927	6.86093299348381	-6.169774027565363	1.3585751594514908	6.741452355558792	-4.183182548301797	10.405779990806215	-18.359040644080853	4.441779855642618	20.75843310745639	4.191979159544073	4.934792692083617	17.671317556050905	-3.187515316869452	-6.319220495868194	-2.3866066945008306	2.871524716470376	2.198677108886172	-4.596485594745104	-7.599226282803091	9.860468541243634	-6.811212530070436	11.08435678597574
S663	-2.015844323867854	13.06115911337949	7.747576845292171	3.489668862740098	-7.648398888039402	-3.846907887782847	9.991446373084207	-9.106170095521396	-1.0625047773058882	16.513515772572173	-1.5882553116904192	1.3289646365871546	6.877864669212933	-5.6712728896222995	9.956538550581403	-1.4024625641005548	-17.029135263472256	10.088528694394993	3.3290944536552978	-21.93910093164888	-8.316411575038646	6.84512434428223	-2.252936518081018	-4.012799246340371	17.306234307376627	-1.4920936290423517	10.883567071425993	-1.2193020331858455	8.215173184538017	5.5138651372564285	-7.486245309033443	1.3078399748684295	0.8070287139476959	-4.456335165668614	10.2656565768859	-10.059100047658127	3.5865512871138128	4.673283174858509	0.002597043808378663	-5.933396363475781	7.7075650258247075	-2.269403119655936	1.0894058139391751
S664	-0.19563608566103308	0.4675223545588949	1.9386802788605573	7.367598951247459	2.0649587754257883	-11.365262094024864	2.315004696320861	-10.431731457908098	-5.565946732800395	0.1711508422382615	-14.80444716908503	12.804364551305511	9.281998522619242	1.6645401917429772	4.747684859602344	6.673715233798813	-12.544433365309096	2.508339289650383	-5.788887186221718	-6.439082774921472	-5.772624519697947	3.4022669686713964	-1.4841972062614155	4.446885994968664	7.2492185566136325	-4.8995482230490435	1.5587219972571964	-5.184547002529198	21.645812286146345	4.381557842416049	-10.975926978479947	-3.334237862739977	15.053669039294082	-15.93498882378035	6.256685787570352	-2.397297523287671	-8.247177877205521	-1.0824591501417185	-9.497045668607859	-5.17986978167488	15.85945849908547	-4.104222685774124	8.021054421417286
S665	-0.05415675427744526	7.361735648547002	-3.9842271805320877	4.057326831459065	-5.988296815989085	-10.353597915787114	-1.0001157787391561	-5.365096508753352	-6.89056462738487	8.10624049217851	-5.267911248423608	5.826477963633382	1.0125341582725687	-7.597939924455332	9.38460127450873	3.6297897030476833	-0.6226791244460634	-0.6725032402410129	2.1698442395293798	-19.504552977554425	3.1570552270612655	6.526365670782256	-0.8524460748543929	-1.7132446026985126	5.701021569108816	15.330541388753177	3.8662057722643564	-7.294413933608075	0.11429400585748373	10.97850728883611	-12.767210969043315	1.7192786621573592	5.6527038340130105	-14.0479205652849	-6.654095636500172	-6.400278471211932	1.7366804899869197	9.507396385822762	-3.051441522757629	-1.5818685794200515	14.88292237921267	-13.907992035983213	6.557485197251938
S666	-1.075982477625978	4.602840703319768	-0.6536952722065577	13.816947946104415	0.14867935954365197	1.5707226290814238	-1.444289198914111	3.7703092995485785	3.03404401461575	-5.111543290521007	4.916369320952233	4.6965366448289	0.18171433047760177	-1.624054842521058	8.93964102644244	1.0507760725111754	5.507808766689852	-0.7268404071669502	5.2753521045820815	-22.08631858310422	-1.9405977274991777	2.652386309033613	-1.4075795040767982	-6.476826873456943	0.7038501534929811	-5.154598837925506	8.857781935765605	-4.245170530655281	10.527060585861701	-7.444367520145528	2.396231655284024	7.944478276295284	11.622233358211629	-3.4449290396791334	-6.655722628464016	-6.4422319631805545	-0.35029338607023863	6.910880274733806	-9.094403073444742	-2.4469359348842814	16.745119758705506	1.9028646797000328	26.722066944845878
S667	-2.8491316825903716	2.562338851376866	8.83767495737642	13.295048876234052	-3.3058116877282835	-9.639131854778684	-1.4368887393889023	-11.360434232868284	-4.003809939650592	-0.4040282318418392	-6.449129997042773	0.5179997255872424	14.026798767888835	-1.796672069799147	13.635139340496437	3.6114205068466285	-1.8675494348575907	5.759681499307407	6.55388688762636	-9.481696361446087	-6.557862054310867	0.2984089921569746	-2.6284999717381723	8.10150382428306	-9.114427553914812	-11.119471964798006	1.6203173254459449	-4.416390129003831	7.719348060303458	4.6927824437187	-4.153157557262278	7.724467250318275	10.6237661832718	-17.32890237359185	0.5179232234112554	-17.80147269219777	7.668627985035821	-0.5442794509911624	-4.11946370539548	-12.38376245508426	2.4119105102986644	-5.78129152824912	5.501917683017471
S668	1.358056477816569	-0.6444620239144399	-4.726210039994235	7.1363531958660165	1.124078605364834	-10.956717465919812	-2.906159989518301	-5.171460528370622	-8.280245566022868	-2.784902493765919	-2.668082484191536	5.498130795206068	5.834185838565293	-5.956944147464412	11.836604557171965	9.172243889327682	-7.109947982817049	-2.141310320026581	-1.9822429935071288	-19.53736197242331	-3.720847273439605	13.532244579737096	-1.2616693131751047	-4.053427360763091	11.34816571078879	-4.349905916087604	12.013981376845848	-5.821113577682297	11.63789943880759	-3.337144404715693	9.958958506491756	-1.7598317503921006	4.361429148829091	1.8977716210540092	0.7363694784569483	-12.974064984736268	6.661087957348766	1.8968166077845887	10.682032878063689	-2.872724593272137	14.10536994947645	-6.823036611901872	2.6385082254370436
S669	5.914656779927032	1.8205124134799595	-1.6338828470528455	4.514901527460082	-4.188482214637289	-2.4189276091496232	6.576566129961515	-7.647892584414721	-2.816298334379302	-5.839707003943258	-3.6628156056101693	3.0088191596121616	-0.15585147329705595	-3.3121517540389798	13.462370893467545	4.677280573562364	-0.7828230379917072	-6.663197990911459	-4.941601299623704	-18.339862793079078	7.8144143803757515	10.68368501928444	3.807398031662866	-3.284852143657486	8.694606795569417	-4.4691721203227885	0.052963417938749036	-7.129185592354633	9.391336745671099	12.619526078900794	3.3101114790689206	-0.1218209566831594	6.417359739238394	1.406250869715584	11.679304562179517	-12.274098473780688	2.592812458252965	-0.9135287807379626	-0.9893834071175927	-10.957421894195553	11.166301903919809	-11.207320356570117	3.499515755605868
S670	6.211981326961122	-6.070444549492026	0.43805837330238095	2.978499400291485	-1.6195116493458674	-0.3346300269218929	-2.2992928856258894	-8.152857169761893	1.2717187388761773	-0.9222975768156012	7.5504573489520865	-1.1991300408929952	5.15144768876164	-5.101802997840909	5.734578091711803	6.506857534338044	-8.560134503610263	0.9265970999341864	1.431169850146399	-15.276007380623954	3.5108831075778446	12.340651190362992	1.8614398768403768	0.3634915298658663	-8.930632987449414	-2.726239596170989	2.231452187488835	0.4978164288031326	7.64174365093537	-6.480930145811932	-2.804776731051968	-1.0818579244660316	2.948491835001409	-6.819894160659277	-8.843161792999542	-5.566118569123507	-1.3585239676368943	8.193109301446217	0.8983778922589141	-2.131947830368058	12.436742493802805	-0.5784181033960055	7.607271047417798
