id	pheno_41	pheno_4	pheno_24	pheno_44	pheno_26	pheno_31	pheno_12	pheno_32	pheno_19	pheno_36	pheno_42	pheno_40	pheno_47	pheno_21	pheno_45	pheno_18	pheno_34	pheno_14	pheno_16	pheno_0	pheno_35	pheno_39	pheno_15	pheno_17	pheno_13	pheno_29	pheno_22	pheno_43	pheno_37	pheno_25	pheno_7	pheno_8	pheno_3	pheno_2	pheno_46	pheno_38	pheno_28	pheno_33	pheno_1	pheno_11	pheno_6	pheno_30	pheno_23	pheno_5	pheno_20
S323	3.9181734883747845	0.3035866080365206	-14.445530610760798	3.2042829130458768	7.8803751100177735	4.050114295603191	9.70686249904125	14.00130104299267	9.15837624016976	-4.0428598655195245	-4.577379162084244	-1.6482849425545663	5.765090970206996	-6.132369305536958	-7.374472271702382	-3.4958276189508966	8.051924807134107	-4.854634977163962	-5.9536548770568025	-2.5241302214287593	-7.317835454461106	-2.759001826950808	-3.466314981854927	14.096677432472704	-2.9381832499352427	9.051587265507733	11.238342317958704	3.1049491288338995	-1.5770434856047908	3.250654744176305	-13.74579219708041	-2.815894703459177	7.941235888044305	-5.2478760630520895	5.224505317853122	-5.580785892544185	-8.382165541362145	-3.9917197436829923	-6.748262439655648	9.656237370574818	15.065610667738119	1.870169581769444	13.652178119042393	-13.732674606169157	-10.116706401270674
S324	3.076407362407459	10.849357286739206	-3.937643050075617	-1.7170658007846895	3.319757437008506	-7.8405508441072875	-9.81956369834641	-3.3653798954380236	13.629420898867654	3.830936562738372	4.548140166028758	1.7665727225132164	2.226164430013209	-5.394115286368093	7.853382584361217	-8.038378616721548	11.278648535269804	2.8839425510123995	-16.402358815074734	0.5323229793910029	2.2132941820597525	-0.4914954844351527	16.811950693652815	5.27165815791338	-1.9406620149890652	10.806415309200158	2.165613302172455	1.5394891854437147	-5.394140132730872	7.533028064367464	-10.33562947987389	11.830203687067865	-2.2883336251951096	3.2917270794797377	12.856965880886314	-2.146529339777114	-1.805839097212377	-6.870855415384087	3.107380495290111	6.775540854226071	4.669481985116878	5.513758716239354	7.91834373993156	-3.869932618702517	-5.178429040165213
S325	4.274963081870634	-2.1835844612370403	-3.762896639417412	-0.33606364804542865	-0.52484931511917	0.36180029855907425	-3.86919908271601	-6.525279086834467	9.822666370901823	-9.413054195286199	-2.227071802650867	2.79348711146446	-0.024511614480815125	-3.2941881164048983	-6.406785429191467	-3.6293387762574003	6.4082414523145115	-2.3432759063600734	-15.983136584041226	2.024477903590511	-8.629682292252252	-8.513748253708263	3.143661683371623	16.737967952543436	-9.169992192156705	-2.4072298710025306	-1.4027008796482099	-4.619105393063603	-12.716495679447055	-1.3232200605972921	-5.669265513830981	7.801188491372109	7.107667178116987	-5.3647664742528365	11.52431939505278	-5.953259278964459	6.333814458667954	-3.890510343963455	-4.349821244024811	-2.3090544949987377	6.414219741520351	9.291684336340055	7.216588312337322	-13.929208651906618	-9.27577565637115
S326	-5.906771001431962	1.652998002133598	-2.025636962703543	3.681820357427481	7.20531195611308	-6.022451184048196	-11.194145982276545	6.109410490478771	1.8834423848500566	2.114705252979434	2.062283027362133	-1.3701096308733416	-7.840447809197872	-0.7545668152092551	2.688007920375004	-1.6582779887296362	5.251876580097466	0.8804354770892526	-4.081699940926643	-5.09607872359302	3.025761396913372	-15.326704888876517	4.355043295815941	11.05602058933275	-1.5685999851326002	5.520452819326215	9.27967138825695	1.6739039625510468	3.556424456903238	-1.7532876470632202	-16.688565560684083	-1.1656400019688715	-3.1987642960260856	-6.332892320725222	11.076523252847377	-18.287522894284695	2.164671254663285	-2.6638490831271553	-3.1788521262872953	15.39028549295061	7.586205679532871	8.401645168128615	4.5224920425720185	-9.294498775770233	-3.7355961897942924
S327	6.280891137800627	-2.354704730889717	-2.1936071092005163	8.446901392837669	-1.148209151486939	-10.79408944901208	-1.5639589901735746	-3.877779740682012	-4.4976027380030414	-3.1389373499361124	-7.5892636685638815	-3.248622449043966	1.0046712301894067	-10.163080241849142	-3.01357860373981	5.227731307989905	3.8225496936591274	5.009778337514439	-10.834222237133652	1.1431309811495747	-1.1633549494393218	-5.876446951310525	5.049875970711792	7.288417299020466	-5.373856162925896	6.138464604643089	0.3239234971211098	-3.3323955755807875	-6.522891577850686	1.5582986100756806	-3.826436176136722	0.5769473402697698	4.6909239440991835	-2.803620082375809	8.795137912784122	-8.112421341562925	4.029561037087535	-7.229415543251961	2.5777881300747936	12.84570885282169	3.476460317710491	5.94447018847795	8.82328927152533	-14.868384184432818	-12.029644339990092
S328	6.08665877658831	4.926978501098405	1.1655846681944368	11.32566314299239	1.6641623125932885	-2.540963996569136	2.693440237822464	1.9440889836175677	-6.208080538120198	-3.30975711311285	-7.208738947443422	7.654443515580617	6.265736341414047	-4.114096742863878	4.731293494473374	2.280971444134593	-0.6571161855349484	5.662521289221742	-13.079076270479263	9.147190077512573	2.0539107873035043	0.44956750876264884	-4.450834317544293	11.28488601541629	-10.183276436069985	6.774552868980817	-1.5269333888444265	-0.26877919301228026	-2.232765968667506	8.771163819341597	-5.7572328908036186	8.249186784804042	3.802307420306663	-5.278507056294048	5.770248790442938	-15.220432570198984	-1.7734916971422272	0.8038507406162843	-9.461373693216094	-3.503311509829703	1.7481363862718409	-7.219843863714218	-3.9281897646192467	-0.4100688478138116	-9.027134398747727
S329	-6.112402962015485	-1.9465418548886957	0.9431752937076869	-1.4035955237927928	2.2038988981168455	-5.6548842635563865	-10.71848888346674	0.7273929628538661	10.901780976473978	3.6154600831697636	-0.06835864404235198	8.990085007033345	-0.13546575459147364	-9.341755879679376	-19.674880861016558	-2.9483944184248223	9.140472107686186	2.345979159219174	-0.5852362242439821	-1.9364008194223037	4.957717907169873	1.7985045435782627	11.36561699618028	10.04586369012393	-1.7021836220187838	-8.716664221456444	9.372690160226345	0.22660098963749406	1.1796201960914015	-4.603903404990938	1.6293246832917418	2.242812088821723	13.409698618227129	-5.614626907167029	-2.511167471991558	-6.227168505583422	2.391699552097384	3.5051629782555995	-5.756671443521159	0.9267738856328029	14.30304335212745	1.7680192988786305	6.276050565769998	-0.3740954830280736	-7.089801634042714
S330	-1.003236358201017	-0.7423031212178041	-4.965747624279021	1.624764257118866	3.7484994575289976	-7.608054500841885	-1.8706333924347291	0.07752021423121036	17.76287688355913	0.03353280130720071	1.5635724310151404	-10.154031179625179	8.58211879213016	-2.008132840300348	-8.52910328969419	8.806592855067123	4.695573113291977	4.358393091762927	-15.837016241276155	-4.445394659534671	-0.14559698501193505	-3.3349348864163484	10.889505541545871	12.21398403159027	-10.918420836501951	2.689001090137433	-0.3311600401556026	8.266910861531315	-5.3650884233330824	-1.1034406240641585	-10.252121384952284	0.6940894125125814	-0.46591878020915667	0.7413603508679543	15.550384832180177	2.4553060475404247	2.4027911843960728	2.3479821031561703	-3.156943336091036	13.805380598132006	-4.410507810109437	4.751067262617072	5.371209664130073	-12.666822874735981	-13.29535669518861
S331	3.127204800421995	1.1760700417127292	-11.561476535165761	-0.4670161662305867	1.740237932050011	-1.4377800285345756	-8.584111513584684	-2.493643799302558	0.46449353400745375	-4.918576627868189	-4.620063080279372	1.5807403551872097	5.220056265140265	-15.345533657382305	-7.931451683174331	-4.283517782795448	9.318343119735987	2.4887814988680246	-16.33814484294922	-3.160867697843557	-3.850991319041407	-8.743134243671578	1.9802782323509522	-1.6200666217286837	-8.895314735886599	5.271429957748583	4.003071114634917	-1.8842092600803035	-12.713034004024749	-3.69153510774125	-13.071977231100675	3.508806403201759	8.539403059936898	-2.71397428643614	4.4217460112750935	2.2943524262325363	0.43348897708581385	-9.56182463928491	-8.710232773605405	5.922154545901561	5.306958830121735	7.043275751129674	10.24148593914861	-11.197256923112175	-11.878419017227355
S332	-2.85866510623076	4.476714109660854	-5.7104826787395915	-2.8441359930189316	11.680874820540495	-4.852588220052204	-12.464580859606642	-1.428897233201262	0.028929121150699344	-2.4570331523528095	8.046084999655857	7.690737223597217	4.33426272693305	-2.142476324310323	-10.985294297881138	-0.9527033612887532	4.972207494508768	0.15520257014571381	-7.622233357290844	-8.886873826577581	-6.126687731090337	-10.173817558768857	1.8670823289281304	12.182618050385942	-1.2065547206512002	2.274830556284337	-7.953458086243559	2.9730113330130177	-13.7006151615412	-1.4979746210502694	-0.7716927015376429	13.266711204376524	-1.8586605422587437	6.364694937124787	19.22532652440619	-7.932919960410371	-0.503906729522893	3.096230446554325	0.20836643160470114	-1.4917022032585256	7.797279593598154	0.8465795990022169	17.617769660654712	-7.25515662459807	-0.9669660624771599
S333	3.711744326278347	2.596527972599845	-15.465636695464962	5.195687524867104	5.112725609188119	-13.28190350699526	-9.162594142276633	7.191988901953573	5.113174840696465	3.040189793220886	2.0172215641414746	-4.1446168301624375	8.148459251818283	-0.27941925951668	4.256393570584829	-2.97228651524233	5.830699344654775	2.368492660635508	-9.813318362368113	1.5720856758659818	-4.183117354273119	-2.0459850291647057	4.77874217370561	18.96136410374404	-14.646552767236205	7.155172523939934	0.1913582243034191	1.2785758367213365	2.0096404769640945	1.624680204200493	-13.51761864470986	-2.7487161993666898	9.058300494878303	-0.6740496483092666	6.184032826131419	-5.877510620988281	5.156489670555113	-7.937633667895347	-0.9567190153387027	7.732773726062805	9.320505989912993	-0.03239182441816979	9.187871057969263	-7.881435210633713	-3.984555662603337
S334	4.560554334976982	4.643252895111576	2.6270432058824116	4.8849751771820165	-1.7829268623131498	-4.776265912175097	-2.6658269111530633	-9.17777793712743	3.569195826542532	-1.749569943105386	-5.098676421638656	2.056950028825148	-2.3860945834615257	6.419193459873297	-10.393098284008623	-1.2824337368518333	11.186509843807972	0.4607068651331325	-16.90707330592612	-0.6365783084565713	-5.006454171846558	0.8067836875480063	9.658170061571798	-3.3287314793582525	-2.1542916631710884	-0.9186217996578545	-1.8737816209470615	1.5141398541535716	-11.710543881290977	-3.527846362214784	-8.58974135825208	-6.621582272294754	5.13893527017873	-13.331316675949044	11.690208840409305	5.905334065045744	4.311986061038231	-9.497187262893524	-4.195157748067027	13.210931604331	12.05958597271262	3.5920764963030734	8.998761400903375	-2.1683156527595697	-17.93692190687425
S335	-7.457517701276055	-2.782488756826478	-6.11009902353642	-0.42315578553033806	0.09106972520402434	-17.169210988570477	-11.325097999435338	3.105117826651512	-3.5554746679961196	1.46094839261326	0.8903929061065466	3.829093257811767	15.522058760190305	4.956403396462826	-4.355517536089037	-11.592925248458213	11.31848419514188	8.669328696928499	-15.815487583226716	2.8551314737274702	-7.077847498448486	-5.935346517382828	2.6161439821671255	14.778252827960776	7.595598163618625	2.62444329419436	-1.394917250912658	10.967961920873117	-0.018739983811812078	3.072559836826091	-7.157302076668117	11.002936218740519	0.9893874874641462	8.241770384664594	16.657416576243126	-2.4450904951810544	-4.664453171211483	-9.537904150470704	2.3844729032195064	-5.967828823402269	14.364549591741259	3.1051371984251475	6.423840872222965	-1.9532562871674906	-4.035310904354181
S336	0.04538817014148444	-1.3629093887614832	-0.2726384159330193	12.015992306910261	2.2436792322613437	-6.1437644335614	0.018601184905498558	2.1151655842202106	-1.5960358264814063	-1.935343584076588	-3.5787744845055354	6.2385485067913855	16.233728521195825	-2.932686533441347	3.1473677321901903	3.262009779540316	2.382295376702883	-0.27354886950188906	-16.470323365603676	-0.7899650796088302	-1.8384907117367328	-2.3748881961992274	2.2512197476538405	2.2408052297026546	0.6749181950272176	-11.756775038627831	-4.830626697918845	5.400103513050457	-0.16968499200797327	-4.418684494110592	2.6677248816939447	0.9762829967726647	9.267689363351755	-3.061050753479581	12.118209125770957	-8.685504804989751	5.763937071590826	2.1408348382663305	-8.462613835565332	0.14045012716192695	-1.988597494412959	4.0715119309268255	15.871315011616321	-11.935385118887748	-14.61892806791833
S337	-1.8249770958857463	-1.9049649205478292	-9.638101100337177	12.631120154268944	9.154059894214738	-11.049714994644724	2.7542767344911567	1.7889954577328147	4.83070294121921	5.1508337921478375	4.942527413420988	9.062077044373602	4.1475702582006315	6.726602191433718	2.2078571222344783	-7.973088275395149	8.295171088414023	-1.9909222644573383	-7.582374732339804	3.1155300095953233	-5.823662826265468	-5.125672586996109	13.688365641091895	11.483407652643036	-5.881420868905558	14.167275806999916	9.709169891699338	0.10180992020361981	-10.74332517505359	5.715715488067164	-17.372649606682472	14.80752157953577	2.12910804602674	6.264496278479765	6.830130267237746	-9.96250017789213	-10.748619630061933	-8.711627239379963	-0.03333106980371969	0.4800057402053568	21.973433247034297	-4.533346033652622	1.2370916995348287	1.2188860237804693	-7.951500732908586
S338	4.57794518213286	-2.5754742703300764	1.8384599721233785	1.3664909913783012	2.061066685054087	-16.29975150347842	-9.55587626273557	0.5086948535730309	8.604402383107626	-0.3024588877143427	-0.6883810312947407	0.9402944395988793	-2.7170499028278976	-8.518762893683105	-3.648713442780336	-1.3602067331557723	1.3708221031363461	7.252427312476678	-10.685090719234072	3.680836086082913	-7.84029428005773	1.2066217043662886	4.273068570670394	0.4094596193980344	-1.9516106297478106	5.1230732710158	1.7122324505874196	4.8960482816337665	-3.246670550121571	12.394538695509937	-6.6908605723981625	4.072930670923333	12.496911049290434	-2.8281726576848722	2.3292796347728273	-5.657364853672209	-2.7822499481696044	-8.574452908761794	-2.8194575944386564	1.505458364525	-3.054745901371758	-3.784326602140867	0.5282952914094312	-21.420824861816545	-3.7309591017393533
S339	3.2552578046621496	4.615123573984848	6.906570237237036	7.7207398599838175	11.526463441580326	-9.72213423892908	-11.330007216071246	2.195433283795089	7.057379637343148	-1.9231493220738312	-0.9942244226884323	7.899985455297486	9.783282496244137	-5.157657726839733	-2.7029535256162296	-7.400465737184558	10.396721539425242	6.40027512992812	-18.00888713521086	-6.599028691953901	1.5690898888579694	-9.356354208539463	15.333221440373045	12.419803877529917	-7.317074332771618	-2.5723665577558297	-0.796051187929881	-12.826461045958467	-5.199378228317229	-15.125818238557594	-11.260878434807585	7.131025724734105	15.246198075235364	2.4407244411730273	11.987966679975889	-4.7758046269634535	3.918419611482375	5.020216465565605	-12.831973363809853	4.357516085571311	6.8806889019169795	1.4214540953928028	1.8639884034568035	-3.2277384901385435	-12.721116230256522
S340	2.552390330747544	3.5377954350978134	-0.47713329564018714	6.6453416868577735	11.28859028043135	-10.557598915874596	-3.8139854288780186	-4.610060472190328	0.647004806327703	2.475762921603592	-0.33495720996178546	-3.0260017682094706	9.009959864482056	-10.292347485422141	-11.057386820010866	-11.00716418027622	3.6811403971536265	2.131333623540129	-19.449997928673497	-2.216266821212624	4.616388947971597	-9.790795965322651	3.8274097481784457	8.906687040863707	-9.423396531581332	-0.28444782948865577	-4.925328872965146	8.197084474594217	-12.786307447001722	-6.7112937326667526	-4.9985919789712385	8.72183730696496	8.993050372853805	-3.926279128920011	4.975180879245595	-3.4867738695769828	1.0782907547125231	2.9439509974117626	-2.3489481711025597	7.56193202568532	3.0951195215821654	2.751763164842796	19.314962153787043	-13.67693001683079	-12.968103226572625
S341	-0.7026846004133331	4.709647951876553	-2.459847514677388	6.928453313794163	7.346593961541547	-15.106557153873233	2.648498390464659	-2.3108646999237217	0.15954567517358592	-6.404675289959701	-7.970179901717126	-3.3579832384314185	-1.3154948366570292	-4.889635517347012	10.232842201901274	-9.334325796353781	-0.8449409588426937	7.964287045272008	-26.55030233391342	-2.1679816314743676	0.5354768004967552	2.1207903383091207	4.071311265874617	8.774139598928738	-14.23598419004055	5.92525903366819	0.8302994446664689	-1.1217739146105192	-6.583876224740023	8.2798384698949	-2.267801026158151	-2.287942932582589	19.823843760943312	-0.6937217701882918	10.86645560969254	-7.12241082051376	-9.608279384570166	-4.120590660943908	-3.5945666284528297	10.585506280344955	-1.5479091442524826	1.1026771172180256	6.031667382581121	-6.675165085635306	-16.457466040647947
S342	4.671739886488973	-6.8460584425275375	-4.91703530889107	4.769604567063478	7.862422035892999	-15.215568678951279	-9.015010994170412	-8.13058726207999	-1.0823424483564148	14.696905580850828	-4.2069855423563745	1.194319257307784	4.891593748409285	-2.205365829879584	-7.11836062522562	0.5192579878642891	9.129187815792429	7.053808381284756	-26.80643730259651	0.9565418695192565	-4.4860694244874395	4.436343077440978	-1.8903579549147163	15.213289005317268	-7.379073249301978	-4.036871176079739	8.205384922226381	10.675421673237036	-5.786258707541315	-7.0533341001666265	-16.706139240872258	-3.315593156918795	5.849653774747569	-9.325864064179362	13.986226086171293	0.047199967321328584	-7.21777685461223	-0.13553662121973042	-1.1983649763793394	-6.182576549699325	3.7704677919775653	-3.7289058332597422	8.413198383482527	-3.0456260453894775	-5.815368692254802
S343	3.304230850400667	10.433500081385624	5.3963823723585165	6.826083320704794	1.915286912759333	-7.280980527217295	0.03460011944365371	-15.015011441288609	7.901372817215376	-4.289975678928274	5.794363146543252	7.283978019524497	3.4510131942124556	-7.181527618256376	-10.85870451497139	-2.3858175050602783	4.43196534000249	8.194013001011289	-15.401990654863782	-1.883272702023583	-8.136603377744644	-1.9846542951761434	14.193645447445475	2.8206062388162407	-6.835203471024558	3.698229771705636	10.785760588765807	4.092283283570387	-6.828353913134625	6.576761082204673	2.5132071876807984	5.094795222196531	7.288453376620799	-1.5073062454426704	3.9642616191748914	-4.146582725109566	-0.08206391986098349	-2.239477680148671	-1.5662655736927018	0.5772719966954967	6.185676981762362	-5.38556134906451	4.8018527382005605	-7.893174223602924	2.9683756467572233
S344	0.706002380295095	-4.328442090685948	-7.904058629990532	10.057090070376105	4.949794749046606	-4.124472611329313	-4.303797623911999	-9.145101373987696	11.85620660826157	6.388409766954201	2.510710325765757	9.050767902320265	8.322062555075613	-6.329811990310039	-4.157099588622493	-7.317456917824446	8.720432065640349	11.176159597585112	-26.73481389622494	2.2155117270675704	4.705869582337439	1.1583659111914901	1.4234092106344014	7.832075174489973	-12.824401714708117	-6.844756314669729	-5.16130731005331	6.752539693295489	-1.1528834388044005	-4.986181200742728	-13.040384086721044	-3.107085551981796	7.764954245665044	-3.6195469932216158	17.310827054474874	2.745989850493285	3.263601172386764	5.543201638284582	-4.664291476273954	7.1509170136295	1.5634028049427142	1.6624745203857931	8.157801004051267	-7.432197148018529	-10.385130397943298
S345	-7.027764662618706	8.026877890866638	-5.493322293436261	5.958277848976875	-1.3250470985399547	-17.09129696287822	-1.2364299226132633	-3.5190286578578167	-0.8141493684516776	-0.29814592397233974	-6.749078881030368	-0.8392216619544507	0.8562667897878169	-8.39872588507133	-7.5698208132041565	-0.5160241559259444	0.8541156283068057	-2.221439890709021	-15.468691787382662	2.4737865363195164	-8.443049767831033	-3.593734742662941	-3.2849735009230603	2.7055172227311877	-8.973030963404815	3.6963542412325854	7.7471005798592145	10.025272943360687	-7.532132261726779	-7.96165552015207	-5.201739852820262	0.5289623274280058	-4.625500114572368	-1.689615791758178	18.632356733425915	-0.117605637976679	-0.2105765036129883	-5.678848301362551	-6.592039698467836	2.2670990611241955	3.31337990374514	4.602632256765711	-4.774063993151106	0.22662893504736292	-4.805504453858967
S346	6.487429699598911	15.21205227057883	-5.079976626460254	1.8579020306226564	9.36010255543731	-4.212865190492193	-1.93693461995906	-4.118717130061805	8.672850407335655	-13.721148188441813	0.3988732488011203	4.2687762171582895	0.7942238241761548	0.5396487663665973	-12.070477340334868	-0.34419798840497173	-4.632360994067423	0.11308887419766156	-26.170724135689362	2.478295104297598	4.669391369906908	-4.966447461870493	8.730748730209987	4.406598215367566	-20.449192670092334	4.560409707708749	7.563363477260864	-0.11577526943883498	-15.004975670829452	0.09187011180881788	1.3252307523252964	3.4090911454370865	1.0845973158113815	3.724362123071708	20.712838382005845	-10.239052241464037	2.738904819392501	0.09803745150432888	6.406048903274735	9.98153954351855	12.89819961725533	1.102185847203862	5.820177976766961	-18.425792738818675	-9.451555841758761
S347	-7.138328160932622	9.741030048424404	-13.386621690464475	-4.332677024214963	3.6039108821746	-10.431214586499712	-9.648103937021888	-7.855386941741702	9.152537608690146	-0.6299466742650495	4.493750089252959	8.850027848099502	-1.1279488186561797	1.3120803975117574	0.43445276761872664	-8.830808487526422	4.228197209422925	-1.3786762486779378	-12.023096463570035	-5.689529125419574	3.6431043685342654	-8.685272317873968	2.0389401333691333	2.363410425921632	-6.354941827495261	2.6641125332298774	6.819988948354421	-3.367413235398545	-1.5392872247561398	3.704073183739033	5.780442094008221	-2.30623204152237	11.16366030679825	1.6621378831978075	13.904930412378285	-10.931866301167213	-4.300863078520715	-13.93555022088016	3.5891179745998274	4.184621637235016	6.24522918280936	5.494304912185697	5.2253819217988715	-5.9248553046199595	-8.326333626588596
S348	-2.2277843630831877	1.507457017756482	-11.054398170643374	3.937204763259218	-1.906040196399722	-6.473574261891677	-10.482487143116241	-1.3542403133019112	6.09059397347989	1.6811529192569972	0.6518200990133831	-2.672452137837941	-0.6636849250561223	-0.7613403277100272	-1.7246370376012496	-8.823238713984129	-1.6466205078417973	-4.086716553479333	-18.36201896401888	5.242024739491988	-6.8773436715433585	-8.143563279183521	4.9193888081158175	4.202347435555214	-8.964553640867644	3.8803438247861934	5.604785037842885	1.396582243446262	-4.8592525253430505	0.7312068997501036	1.8596571725895612	-10.617879643609362	5.764753260345264	-5.996105116709504	17.555299521205022	7.184710707394554	-5.121292655486245	2.320737785873212	-7.777964861440275	4.557931541238871	15.012345233116118	1.464792221988933	8.198205314721342	-9.802387153928981	-8.691722533461224
S349	3.8980690072395623	-2.050423831268681	-0.09547799789066058	8.600552093404064	11.769460906804037	-6.314796325433846	-5.048508102492563	-11.31535023542894	-0.40117228477804157	3.0333638728607797	1.5186422045598413	-4.203676478802277	-1.4614367994770008	0.7213272842392273	0.6342106547474331	0.6966888216689552	5.178891911131457	-1.3308991013933416	-11.849632435507218	0.6341207653909531	-0.09298338253359814	-16.155418700860885	1.1294488329298935	10.706746085861123	-8.897915537059099	2.9703137263692803	-6.2297060667686495	10.33923236344251	-9.711344570855108	1.0293763709002701	-6.222383240325601	11.35622963257547	1.5809589747655832	3.164557802393373	7.794899315098271	-7.8621657160854985	0.9027272875793338	-3.8449212655052	1.4735848380833358	-2.868954941950432	3.7905814210574054	-5.176372856179763	15.938146548759846	-22.69794370269961	-10.76599189156885
S350	1.647057977431039	4.969047306146001	-12.561567260667474	10.642024816520708	14.552027986931293	-13.178451640559222	-2.012903947509231	-6.434446888467911	4.991671226093497	-1.4690818433193966	-4.839467162847524	-6.566833187885777	0.9879692009507604	-9.737761036456867	-0.22079789235662295	1.1589805078405484	9.09406491125073	-3.596418679633805	-26.783308101441484	2.860365573884964	-1.207099134141555	-2.127683153892361	11.714946673056177	18.691355484342854	-16.98046322207915	-0.028302619317115862	2.6553861814210187	-3.230326119922954	-8.496274173969889	7.546473720786323	-2.9368304091434245	2.7886900991189925	9.149747195128576	9.72218261601458	12.657718884724307	-1.090535031622208	-8.409245874054756	-8.142503866619318	3.2544165265536384	1.8119802698999776	15.348825016440658	0.847011837568534	13.259755704082647	0.8759472506744335	-5.739463077942152
S351	-6.4920297799941356	0.43015677074534553	8.483450864404203	9.528046346933913	-4.761344713337326	-6.477133748998305	-5.270286093276782	3.2199455471004974	5.726410765957797	1.8797005488021474	-10.227382270509061	-3.8466665699276126	4.485313953673192	-0.009931770091770709	-15.06123697585344	-8.966627627366151	19.323757861443426	3.9302791584291734	-13.621926951905404	-1.766738462326967	0.19863870751790103	-5.024890444787069	7.460763106414673	7.681209357745322	-1.7821762490185513	3.0242815384639874	3.5209040409134142	0.7231279057043842	-7.7947888882817375	-1.0200692073688213	-9.326099461065613	3.4107415244929475	14.681480354323025	-7.712702282656665	3.4978074272410424	-4.547005792153179	0.30202831265092867	-1.6377855156690027	-2.4743658275216114	7.026708678981475	-5.760385640719395	-2.1352036208688085	7.550581027496891	-8.27312601618019	-10.36660364207435
S352	-3.664304608960983	1.333496654709713	-3.2358958841295022	14.00719540623653	2.8498973391307336	-13.433149551089492	2.84429450940918	-0.5626003608015012	3.5380913652808825	1.4057239419049523	-2.2452322324942933	-6.015094279305276	-4.614748051584322	-3.189528370751173	1.4004988627477857	3.3767797941707887	4.380134776062608	0.7480198001924143	-16.744818455790757	-2.857975372393009	-6.6714810320891225	-10.28527501716513	8.939126967313788	4.204051879357284	-5.938729110012845	-1.3987254906482964	-1.3200541225608018	4.214674219660955	-4.092182278138708	-3.647059999101997	-12.94367162728672	2.53087529300855	13.757964811151602	-0.6295833604346597	4.9857253880284595	-6.391052946380742	-0.9635305979131291	1.2026024790410637	4.951335847661161	13.351435218986108	-1.3652676113434328	0.8250362795298898	17.134199761174305	-20.37445058966185	-9.003030235546063
S353	-0.7498051419999463	11.356279206121526	-6.918672770892144	3.3583336777510753	1.7346758668248676	-9.708609347869558	3.2791691767175086	-2.8627268713231686	-1.825400942099137	1.7321700816064123	-9.845298623971086	2.1672782365452425	3.476469431060976	-3.6564627982172384	-0.8418792403845184	0.7176641731594882	14.437957304344765	-2.8742634031723115	-18.853801694565597	2.3297367437082466	-1.9123777396872383	-8.207790684809929	2.912872745767014	9.954048748421844	-2.0448977932489223	9.893005729653387	5.665943995018304	-2.3583136012037045	5.704841425754637	-7.297562260770399	-13.485102537815703	-2.3741763000012917	1.423128844672847	-13.497498601430198	9.301942939452207	-8.011874923774545	-7.048897797500244	-6.31192921983841	-9.668611807737332	7.124098446935009	13.666227434625903	-2.8671894228581802	7.121725287294101	-2.3040514949248174	-9.171746661280952
S354	6.455846571047024	5.9873254563296685	-1.2403673893116793	12.832432156623815	6.712051219571418	-14.069078039049472	-9.302959079148906	-8.22204142122325	6.060387424425199	2.7375953962390165	-0.6311394308918897	3.9601334590256263	8.71643387238555	0.9507052263253495	6.868173569046586	-2.4810471450419254	3.859876931981808	5.460057418174868	-15.18982550264157	-0.7365513893956022	-3.986484934043035	-12.879506053606962	7.558208621865707	20.481300779931058	-8.768573775602839	9.485592040227742	3.046096125205837	2.0137828065101617	-5.596629437367198	2.161219769344359	-1.639688483498357	5.074269465152401	4.011838472565323	1.1483637413145207	21.232895826046132	-7.925984807211703	-4.626978042191213	5.337459922920303	8.596509114392996	1.8090243531572132	8.631482186037605	4.31647835120245	0.45669076163069233	-11.747603247545568	-15.99778861040521
S355	2.680166885760429	4.097181519902233	-6.919299141844568	3.199356902629601	6.999759515018895	-13.433503299691443	-3.487716184176549	3.8208978675651832	-2.155538070132354	0.032681438159639864	-8.059742800203061	-0.22073333895734804	-6.89980363902332	-11.330022486262614	6.346730511190616	-2.6480432043694635	11.95736320551213	3.8536803505104675	-13.997788638245964	1.5173372037091868	-15.876759563533122	-10.693647561278205	8.13541249936621	3.612626082389025	-4.717585190378622	6.273973866510218	-0.6228418372321398	1.1786504017660429	-9.855387427489527	-4.483828009663808	-1.2020511968649894	-0.6742397497861559	10.765200894370295	-9.687666663808761	15.932816658730385	-1.7123187753066138	-9.475661208046155	-6.59800800837604	0.8679109579542302	6.661532391777565	3.693230163724232	-5.8279697813305384	3.735821324558147	6.206606019906273	-7.645176622567984
S356	-3.5163654057601557	3.2782099362040493	-9.297215596821019	14.035547977184363	4.260834565483098	-12.16958467497394	-4.8367315248104985	-0.24301533237994666	3.8401743681229608	-8.152842842663208	-4.435618612886705	1.5092322942650331	1.388785462705438	-3.18643009927767	-6.842820301773068	-0.9225156603203095	5.451303482309637	4.533920213848461	-12.964909526070926	-4.643487163663563	-1.528530572966121	4.898009120367368	6.493641424526201	7.447062162662701	-0.06883500031977507	-2.8119901446277673	-0.9370090771420305	2.027148093289888	-5.853746484670395	4.743012841151105	-3.3236306549154278	-5.00592956746886	4.0963128387967735	-3.286776514330608	9.634625015526886	-2.735161319922351	-2.3859477013371775	-12.313171020291298	-2.7825835205870884	-0.5485747059417032	9.393374501903564	-2.140368198434198	7.711074094007716	2.000402742618127	-23.100460482537486
